Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,Lookback,LSTM_Units,LSTM_Forecast
2022-03-07,2022-03-08,^GSPC,S&P 500,Benchmark,0.5270824,LSTM_Lookback10_Units32,10,32,2.1646147
2022-03-08,2022-03-09,^GSPC,S&P 500,Benchmark,6.4381948,LSTM_Lookback10_Units32,10,32,2.1811833
2022-03-09,2022-03-10,^GSPC,S&P 500,Benchmark,0.1849903,LSTM_Lookback10_Units32,10,32,1.9977952
2022-03-10,2022-03-11,^GSPC,S&P 500,Benchmark,1.7020539,LSTM_Lookback10_Units32,10,32,1.9954723
2022-03-11,2022-03-14,^GSPC,S&P 500,Benchmark,0.55482763,LSTM_Lookback10_Units32,10,32,2.094462
2022-03-14,2022-03-15,^GSPC,S&P 500,Benchmark,4.487038,LSTM_Lookback10_Units32,10,32,2.1419582
2022-03-15,2022-03-16,^GSPC,S&P 500,Benchmark,4.900433,LSTM_Lookback10_Units32,10,32,1.9897934
2022-03-16,2022-03-17,^GSPC,S&P 500,Benchmark,1.5060701,LSTM_Lookback10_Units32,10,32,1.8575901
2022-03-17,2022-03-18,^GSPC,S&P 500,Benchmark,1.3443972,LSTM_Lookback10_Units32,10,32,1.7372429
2022-03-18,2022-03-21,^GSPC,S&P 500,Benchmark,0.0018901179,LSTM_Lookback10_Units32,10,32,1.5883331
2022-03-21,2022-03-22,^GSPC,S&P 500,Benchmark,1.2635332,LSTM_Lookback10_Units32,10,32,1.2570775
2022-03-22,2022-03-23,^GSPC,S&P 500,Benchmark,1.5248867,LSTM_Lookback10_Units32,10,32,1.1471512
2022-03-23,2022-03-24,^GSPC,S&P 500,Benchmark,2.0283492,LSTM_Lookback10_Units32,10,32,1.1683794
2022-03-24,2022-03-25,^GSPC,S&P 500,Benchmark,0.25536656,LSTM_Lookback10_Units32,10,32,1.1497605
2022-03-25,2022-03-28,^GSPC,S&P 500,Benchmark,0.50688004,LSTM_Lookback10_Units32,10,32,0.99229187
2022-03-28,2022-03-29,^GSPC,S&P 500,Benchmark,1.484022,LSTM_Lookback10_Units32,10,32,0.8959438
2022-03-29,2022-03-30,^GSPC,S&P 500,Benchmark,0.39861405,LSTM_Lookback10_Units32,10,32,0.8023611
2022-03-30,2022-03-31,^GSPC,S&P 500,Benchmark,2.4889276,LSTM_Lookback10_Units32,10,32,0.7579805
2022-03-31,2022-04-01,^GSPC,S&P 500,Benchmark,0.11590082,LSTM_Lookback10_Units32,10,32,0.97904295
2022-04-01,2022-04-04,^GSPC,S&P 500,Benchmark,0.6493753,LSTM_Lookback10_Units32,10,32,0.9823748
2022-04-04,2022-04-05,^GSPC,S&P 500,Benchmark,1.5954618,LSTM_Lookback10_Units32,10,32,0.9553247
2022-04-05,2022-04-06,^GSPC,S&P 500,Benchmark,0.9534417,LSTM_Lookback10_Units32,10,32,1.1136672
2022-04-06,2022-04-07,^GSPC,S&P 500,Benchmark,0.1801464,LSTM_Lookback10_Units32,10,32,1.1589646
2022-04-07,2022-04-08,^GSPC,S&P 500,Benchmark,0.07046618,LSTM_Lookback10_Units32,10,32,1.1181335
2022-04-08,2022-04-11,^GSPC,S&P 500,Benchmark,2.8972583,LSTM_Lookback10_Units32,10,32,1.1227428
2022-04-11,2022-04-12,^GSPC,S&P 500,Benchmark,0.11718986,LSTM_Lookback10_Units32,10,32,1.393855
2022-04-12,2022-04-13,^GSPC,S&P 500,Benchmark,1.2348995,LSTM_Lookback10_Units32,10,32,1.4226187
2022-04-13,2022-04-14,^GSPC,S&P 500,Benchmark,1.4929127,LSTM_Lookback10_Units32,10,32,1.3406408
2022-04-14,2022-04-18,^GSPC,S&P 500,Benchmark,0.00041979615,LSTM_Lookback10_Units32,10,32,1.3153331
2022-04-18,2022-04-19,^GSPC,S&P 500,Benchmark,2.5376632,LSTM_Lookback10_Units32,10,32,1.312011
2022-04-19,2022-04-20,^GSPC,S&P 500,Benchmark,0.0038274813,LSTM_Lookback10_Units32,10,32,1.312689
2022-04-20,2022-04-21,^GSPC,S&P 500,Benchmark,2.2090447,LSTM_Lookback10_Units32,10,32,1.1307399
2022-04-21,2022-04-22,^GSPC,S&P 500,Benchmark,7.9141374,LSTM_Lookback10_Units32,10,32,1.258027
2022-04-22,2022-04-25,^GSPC,S&P 500,Benchmark,0.32282454,LSTM_Lookback10_Units32,10,32,1.844352
2022-04-25,2022-04-26,^GSPC,S&P 500,Benchmark,8.151031,LSTM_Lookback10_Units32,10,32,1.7946522
2022-04-26,2022-04-27,^GSPC,S&P 500,Benchmark,0.043925833,LSTM_Lookback10_Units32,10,32,2.1250541
2022-04-27,2022-04-28,^GSPC,S&P 500,Benchmark,5.9759007,LSTM_Lookback10_Units32,10,32,2.0485892
2022-04-28,2022-04-29,^GSPC,S&P 500,Benchmark,13.659795,LSTM_Lookback10_Units32,10,32,2.0005405
2022-04-29,2022-05-02,^GSPC,S&P 500,Benchmark,0.32026535,LSTM_Lookback10_Units32,10,32,2.355762
2022-05-02,2022-05-03,^GSPC,S&P 500,Benchmark,0.23285113,LSTM_Lookback10_Units32,10,32,2.2068021
2022-05-03,2022-05-04,^GSPC,S&P 500,Benchmark,8.658437,LSTM_Lookback10_Units32,10,32,2.055893
2022-05-04,2022-05-05,^GSPC,S&P 500,Benchmark,13.177392,LSTM_Lookback10_Units32,10,32,1.9659536
2022-05-05,2022-05-06,^GSPC,S&P 500,Benchmark,0.32380474,LSTM_Lookback10_Units32,10,32,2.365279
2022-05-06,2022-05-09,^GSPC,S&P 500,Benchmark,10.602526,LSTM_Lookback10_Units32,10,32,2.2355692
2022-05-09,2022-05-10,^GSPC,S&P 500,Benchmark,0.060264446,LSTM_Lookback10_Units32,10,32,2.5605047
2022-05-10,2022-05-11,^GSPC,S&P 500,Benchmark,2.755677,LSTM_Lookback10_Units32,10,32,2.3322651
2022-05-11,2022-05-12,^GSPC,S&P 500,Benchmark,0.016817031,LSTM_Lookback10_Units32,10,32,2.545878
2022-05-12,2022-05-13,^GSPC,S&P 500,Benchmark,5.5645356,LSTM_Lookback10_Units32,10,32,2.4160266
2022-05-13,2022-05-16,^GSPC,S&P 500,Benchmark,0.15635765,LSTM_Lookback10_Units32,10,32,2.1901963
2022-05-16,2022-05-17,^GSPC,S&P 500,Benchmark,3.9875774,LSTM_Lookback10_Units32,10,32,2.164834
2022-05-17,2022-05-18,^GSPC,S&P 500,Benchmark,17.00227,LSTM_Lookback10_Units32,10,32,2.0825891
2022-05-18,2022-05-19,^GSPC,S&P 500,Benchmark,0.3423262,LSTM_Lookback10_Units32,10,32,2.335752
2022-05-19,2022-05-20,^GSPC,S&P 500,Benchmark,0.00021354297,LSTM_Lookback10_Units32,10,32,2.164556
2022-05-20,2022-05-23,^GSPC,S&P 500,Benchmark,3.3800805,LSTM_Lookback10_Units32,10,32,2.0682573
2022-05-23,2022-05-24,^GSPC,S&P 500,Benchmark,0.6648691,LSTM_Lookback10_Units32,10,32,1.8345081
2022-05-24,2022-05-25,^GSPC,S&P 500,Benchmark,0.8848009,LSTM_Lookback10_Units32,10,32,1.9134635
2022-05-25,2022-05-26,^GSPC,S&P 500,Benchmark,3.8762388,LSTM_Lookback10_Units32,10,32,1.6807952
2022-05-26,2022-05-27,^GSPC,S&P 500,Benchmark,5.9736886,LSTM_Lookback10_Units32,10,32,1.623218
2022-05-27,2022-05-31,^GSPC,S&P 500,Benchmark,0.39616138,LSTM_Lookback10_Units32,10,32,1.5084211
2022-05-31,2022-06-01,^GSPC,S&P 500,Benchmark,0.5641369,LSTM_Lookback10_Units32,10,32,1.5743239
2022-06-01,2022-06-02,^GSPC,S&P 500,Benchmark,3.335454,LSTM_Lookback10_Units32,10,32,1.6038407
2022-06-02,2022-06-03,^GSPC,S&P 500,Benchmark,2.716697,LSTM_Lookback10_Units32,10,32,1.2870771
2022-06-03,2022-06-06,^GSPC,S&P 500,Benchmark,0.0981249,LSTM_Lookback10_Units32,10,32,1.5816872
2022-06-06,2022-06-07,^GSPC,S&P 500,Benchmark,0.8983877,LSTM_Lookback10_Units32,10,32,1.566074
2022-06-07,2022-06-08,^GSPC,S&P 500,Benchmark,1.1777942,LSTM_Lookback10_Units32,10,32,1.4317183
2022-06-08,2022-06-09,^GSPC,S&P 500,Benchmark,5.801574,LSTM_Lookback10_Units32,10,32,1.5062356
2022-06-09,2022-06-10,^GSPC,S&P 500,Benchmark,8.727543,LSTM_Lookback10_Units32,10,32,1.9596665
2022-06-10,2022-06-13,^GSPC,S&P 500,Benchmark,15.634062,LSTM_Lookback10_Units32,10,32,2.3495948
2022-06-13,2022-06-14,^GSPC,S&P 500,Benchmark,0.14294586,LSTM_Lookback10_Units32,10,32,2.4615045
2022-06-14,2022-06-15,^GSPC,S&P 500,Benchmark,2.0987487,LSTM_Lookback10_Units32,10,32,2.4078996
2022-06-15,2022-06-16,^GSPC,S&P 500,Benchmark,10.924484,LSTM_Lookback10_Units32,10,32,2.282942
2022-06-16,2022-06-17,^GSPC,S&P 500,Benchmark,0.048331708,LSTM_Lookback10_Units32,10,32,2.5316818
2022-06-17,2022-06-21,^GSPC,S&P 500,Benchmark,5.847921,LSTM_Lookback10_Units32,10,32,2.3427656
2022-06-21,2022-06-22,^GSPC,S&P 500,Benchmark,0.01696298,LSTM_Lookback10_Units32,10,32,2.2319822
2022-06-22,2022-06-23,^GSPC,S&P 500,Benchmark,0.90004545,LSTM_Lookback10_Units32,10,32,2.199418
2022-06-23,2022-06-24,^GSPC,S&P 500,Benchmark,9.063436,LSTM_Lookback10_Units32,10,32,2.0261126
2022-06-24,2022-06-27,^GSPC,S&P 500,Benchmark,0.088655055,LSTM_Lookback10_Units32,10,32,1.8027712
2022-06-27,2022-06-28,^GSPC,S&P 500,Benchmark,4.140685,LSTM_Lookback10_Units32,10,32,1.6655567
2022-06-28,2022-06-29,^GSPC,S&P 500,Benchmark,0.005069423,LSTM_Lookback10_Units32,10,32,1.8533741
2022-06-29,2022-06-30,^GSPC,S&P 500,Benchmark,0.7740245,LSTM_Lookback10_Units32,10,32,1.8361759
2022-06-30,2022-07-01,^GSPC,S&P 500,Benchmark,1.1021874,LSTM_Lookback10_Units32,10,32,1.9159399
2022-07-01,2022-07-05,^GSPC,S&P 500,Benchmark,0.025054935,LSTM_Lookback10_Units32,10,32,1.5792682
2022-07-05,2022-07-06,^GSPC,S&P 500,Benchmark,0.12722032,LSTM_Lookback10_Units32,10,32,1.4893454
2022-07-06,2022-07-07,^GSPC,S&P 500,Benchmark,2.206331,LSTM_Lookback10_Units32,10,32,1.2555851
2022-07-07,2022-07-08,^GSPC,S&P 500,Benchmark,0.006899236,LSTM_Lookback10_Units32,10,32,1.1965797
2022-07-08,2022-07-11,^GSPC,S&P 500,Benchmark,1.3443052,LSTM_Lookback10_Units32,10,32,1.1210219
2022-07-11,2022-07-12,^GSPC,S&P 500,Benchmark,0.86245924,LSTM_Lookback10_Units32,10,32,1.0216205
2022-07-12,2022-07-13,^GSPC,S&P 500,Benchmark,0.19952875,LSTM_Lookback10_Units32,10,32,1.1217042
2022-07-13,2022-07-14,^GSPC,S&P 500,Benchmark,0.09018843,LSTM_Lookback10_Units32,10,32,0.9531534
2022-07-14,2022-07-15,^GSPC,S&P 500,Benchmark,3.6173117,LSTM_Lookback10_Units32,10,32,0.9818946
2022-07-15,2022-07-18,^GSPC,S&P 500,Benchmark,0.7053887,LSTM_Lookback10_Units32,10,32,1.0028484
2022-07-18,2022-07-19,^GSPC,S&P 500,Benchmark,7.427542,LSTM_Lookback10_Units32,10,32,1.109192
2022-07-19,2022-07-20,^GSPC,S&P 500,Benchmark,0.3455669,LSTM_Lookback10_Units32,10,32,1.2474334
2022-07-20,2022-07-21,^GSPC,S&P 500,Benchmark,0.9629628,LSTM_Lookback10_Units32,10,32,1.2329429
2022-07-21,2022-07-22,^GSPC,S&P 500,Benchmark,0.87914765,LSTM_Lookback10_Units32,10,32,1.1606362
2022-07-22,2022-07-25,^GSPC,S&P 500,Benchmark,0.017273923,LSTM_Lookback10_Units32,10,32,1.2684329
2022-07-25,2022-07-26,^GSPC,S&P 500,Benchmark,1.3480005,LSTM_Lookback10_Units32,10,32,1.1345766
2022-07-26,2022-07-27,^GSPC,S&P 500,Benchmark,6.666749,LSTM_Lookback10_Units32,10,32,1.2192601
2022-07-27,2022-07-28,^GSPC,S&P 500,Benchmark,1.4545132,LSTM_Lookback10_Units32,10,32,1.3171889
2022-07-28,2022-07-29,^GSPC,S&P 500,Benchmark,1.9902934,LSTM_Lookback10_Units32,10,32,1.2856851
2022-07-29,2022-08-01,^GSPC,S&P 500,Benchmark,0.079923615,LSTM_Lookback10_Units32,10,32,1.2049712
2022-08-01,2022-08-02,^GSPC,S&P 500,Benchmark,0.4468506,LSTM_Lookback10_Units32,10,32,1.155965
2022-08-02,2022-08-03,^GSPC,S&P 500,Benchmark,2.4079144,LSTM_Lookback10_Units32,10,32,1.0713582
2022-08-03,2022-08-04,^GSPC,S&P 500,Benchmark,0.0060472777,LSTM_Lookback10_Units32,10,32,1.1062219
2022-08-04,2022-08-05,^GSPC,S&P 500,Benchmark,0.026473535,LSTM_Lookback10_Units32,10,32,1.0720078
2022-08-05,2022-08-08,^GSPC,S&P 500,Benchmark,0.015334293,LSTM_Lookback10_Units32,10,32,0.97845143
2022-08-08,2022-08-09,^GSPC,S&P 500,Benchmark,0.18128386,LSTM_Lookback10_Units32,10,32,0.9486488
2022-08-09,2022-08-10,^GSPC,S&P 500,Benchmark,4.4382515,LSTM_Lookback10_Units32,10,32,0.8691561
2022-08-10,2022-08-11,^GSPC,S&P 500,Benchmark,0.0049804486,LSTM_Lookback10_Units32,10,32,0.8459126
2022-08-11,2022-08-12,^GSPC,S&P 500,Benchmark,2.9494789,LSTM_Lookback10_Units32,10,32,0.8433819
2022-08-12,2022-08-15,^GSPC,S&P 500,Benchmark,0.1569494,LSTM_Lookback10_Units32,10,32,0.8824431
2022-08-15,2022-08-16,^GSPC,S&P 500,Benchmark,0.035115868,LSTM_Lookback10_Units32,10,32,0.8413556
2022-08-16,2022-08-17,^GSPC,S&P 500,Benchmark,0.52767366,LSTM_Lookback10_Units32,10,32,0.7780184
2022-08-17,2022-08-18,^GSPC,S&P 500,Benchmark,0.051392417,LSTM_Lookback10_Units32,10,32,0.801868
2022-08-18,2022-08-19,^GSPC,S&P 500,Benchmark,1.685824,LSTM_Lookback10_Units32,10,32,0.7806891
2022-08-19,2022-08-22,^GSPC,S&P 500,Benchmark,4.6795926,LSTM_Lookback10_Units32,10,32,0.9276731
2022-08-22,2022-08-23,^GSPC,S&P 500,Benchmark,0.0501926,LSTM_Lookback10_Units32,10,32,1.3605025
2022-08-23,2022-08-24,^GSPC,S&P 500,Benchmark,0.08479259,LSTM_Lookback10_Units32,10,32,1.4213336
2022-08-24,2022-08-25,^GSPC,S&P 500,Benchmark,1.9581082,LSTM_Lookback10_Units32,10,32,1.2978804
2022-08-25,2022-08-26,^GSPC,S&P 500,Benchmark,11.743353,LSTM_Lookback10_Units32,10,32,1.2882305
2022-08-26,2022-08-29,^GSPC,S&P 500,Benchmark,0.44738376,LSTM_Lookback10_Units32,10,32,1.8385968
2022-08-29,2022-08-30,^GSPC,S&P 500,Benchmark,1.2297516,LSTM_Lookback10_Units32,10,32,1.9089658
2022-08-30,2022-08-31,^GSPC,S&P 500,Benchmark,0.61586994,LSTM_Lookback10_Units32,10,32,2.0691035
2022-08-31,2022-09-01,^GSPC,S&P 500,Benchmark,0.089505814,LSTM_Lookback10_Units32,10,32,2.0967007
2022-09-01,2022-09-02,^GSPC,S&P 500,Benchmark,1.1652236,LSTM_Lookback10_Units32,10,32,2.0002263
2022-09-02,2022-09-06,^GSPC,S&P 500,Benchmark,0.16838422,LSTM_Lookback10_Units32,10,32,1.9814914
2022-09-06,2022-09-07,^GSPC,S&P 500,Benchmark,3.3032513,LSTM_Lookback10_Units32,10,32,1.7286527
2022-09-07,2022-09-08,^GSPC,S&P 500,Benchmark,0.43414485,LSTM_Lookback10_Units32,10,32,1.7004768
2022-09-08,2022-09-09,^GSPC,S&P 500,Benchmark,2.2970479,LSTM_Lookback10_Units32,10,32,1.5725871
2022-09-09,2022-09-12,^GSPC,S&P 500,Benchmark,1.108525,LSTM_Lookback10_Units32,10,32,1.4494816
2022-09-12,2022-09-13,^GSPC,S&P 500,Benchmark,19.53566,LSTM_Lookback10_Units32,10,32,0.9834141
2022-09-13,2022-09-14,^GSPC,S&P 500,Benchmark,0.114331156,LSTM_Lookback10_Units32,10,32,1.7068465
2022-09-14,2022-09-15,^GSPC,S&P 500,Benchmark,1.2955612,LSTM_Lookback10_Units32,10,32,1.4859478
2022-09-15,2022-09-16,^GSPC,S&P 500,Benchmark,0.5195598,LSTM_Lookback10_Units32,10,32,1.6648613
2022-09-16,2022-09-19,^GSPC,S&P 500,Benchmark,0.46699426,LSTM_Lookback10_Units32,10,32,1.7732898
2022-09-19,2022-09-20,^GSPC,S&P 500,Benchmark,1.285075,LSTM_Lookback10_Units32,10,32,1.6249645
2022-09-20,2022-09-21,^GSPC,S&P 500,Benchmark,2.9806898,LSTM_Lookback10_Units32,10,32,1.7437434
2022-09-21,2022-09-22,^GSPC,S&P 500,Benchmark,0.7162734,LSTM_Lookback10_Units32,10,32,1.9622798
2022-09-22,2022-09-23,^GSPC,S&P 500,Benchmark,3.0216274,LSTM_Lookback10_Units32,10,32,2.0452294
2022-09-23,2022-09-26,^GSPC,S&P 500,Benchmark,1.0804274,LSTM_Lookback10_Units32,10,32,2.2398186
2022-09-26,2022-09-27,^GSPC,S&P 500,Benchmark,0.04505477,LSTM_Lookback10_Units32,10,32,2.3156142
2022-09-27,2022-09-28,^GSPC,S&P 500,Benchmark,3.7951498,LSTM_Lookback10_Units32,10,32,1.9052585
2022-09-28,2022-09-29,^GSPC,S&P 500,Benchmark,4.5594187,LSTM_Lookback10_Units32,10,32,1.9148468
2022-09-29,2022-09-30,^GSPC,S&P 500,Benchmark,2.3047342,LSTM_Lookback10_Units32,10,32,2.1415668
2022-09-30,2022-10-03,^GSPC,S&P 500,Benchmark,6.5303645,LSTM_Lookback10_Units32,10,32,2.339369
2022-10-03,2022-10-04,^GSPC,S&P 500,Benchmark,9.075362,LSTM_Lookback10_Units32,10,32,2.2481716
2022-10-04,2022-10-05,^GSPC,S&P 500,Benchmark,0.040803496,LSTM_Lookback10_Units32,10,32,2.0265806
2022-10-05,2022-10-06,^GSPC,S&P 500,Benchmark,1.0604721,LSTM_Lookback10_Units32,10,32,1.9494346
2022-10-06,2022-10-07,^GSPC,S&P 500,Benchmark,8.067416,LSTM_Lookback10_Units32,10,32,2.0817363
2022-10-07,2022-10-10,^GSPC,S&P 500,Benchmark,0.5656052,LSTM_Lookback10_Units32,10,32,2.3755186
2022-10-10,2022-10-11,^GSPC,S&P 500,Benchmark,0.42778382,LSTM_Lookback10_Units32,10,32,2.403043
2022-10-11,2022-10-12,^GSPC,S&P 500,Benchmark,0.10864932,LSTM_Lookback10_Units32,10,32,2.4152477
2022-10-12,2022-10-13,^GSPC,S&P 500,Benchmark,6.5711527,LSTM_Lookback10_Units32,10,32,2.3176808
2022-10-13,2022-10-14,^GSPC,S&P 500,Benchmark,5.734646,LSTM_Lookback10_Units32,10,32,2.0987709
2022-10-14,2022-10-17,^GSPC,S&P 500,Benchmark,6.8306565,LSTM_Lookback10_Units32,10,32,2.3630066
2022-10-17,2022-10-18,^GSPC,S&P 500,Benchmark,1.291125,LSTM_Lookback10_Units32,10,32,2.1604722
2022-10-18,2022-10-19,^GSPC,S&P 500,Benchmark,0.4481573,LSTM_Lookback10_Units32,10,32,1.9331686
2022-10-19,2022-10-20,^GSPC,S&P 500,Benchmark,0.6372329,LSTM_Lookback10_Units32,10,32,2.0055637
2022-10-20,2022-10-21,^GSPC,S&P 500,Benchmark,5.4979744,LSTM_Lookback10_Units32,10,32,2.0244362
2022-10-21,2022-10-24,^GSPC,S&P 500,Benchmark,1.3952193,LSTM_Lookback10_Units32,10,32,1.756761
2022-10-24,2022-10-25,^GSPC,S&P 500,Benchmark,2.6036308,LSTM_Lookback10_Units32,10,32,1.6277162
2022-10-25,2022-10-26,^GSPC,S&P 500,Benchmark,0.5498431,LSTM_Lookback10_Units32,10,32,1.5304366
2022-10-26,2022-10-27,^GSPC,S&P 500,Benchmark,0.3722446,LSTM_Lookback10_Units32,10,32,1.5873748
2022-10-27,2022-10-28,^GSPC,S&P 500,Benchmark,5.918534,LSTM_Lookback10_Units32,10,32,1.5052891
2022-10-28,2022-10-31,^GSPC,S&P 500,Benchmark,0.5598522,LSTM_Lookback10_Units32,10,32,1.3369914
2022-10-31,2022-11-01,^GSPC,S&P 500,Benchmark,0.16889335,LSTM_Lookback10_Units32,10,32,1.3246324
2022-11-01,2022-11-02,^GSPC,S&P 500,Benchmark,6.410945,LSTM_Lookback10_Units32,10,32,1.3676362
2022-11-02,2022-11-03,^GSPC,S&P 500,Benchmark,1.1326116,LSTM_Lookback10_Units32,10,32,1.8380086
2022-11-03,2022-11-04,^GSPC,S&P 500,Benchmark,1.8297495,LSTM_Lookback10_Units32,10,32,1.998403
2022-11-04,2022-11-07,^GSPC,S&P 500,Benchmark,0.91547805,LSTM_Lookback10_Units32,10,32,1.8561537
2022-11-07,2022-11-08,^GSPC,S&P 500,Benchmark,0.3116188,LSTM_Lookback10_Units32,10,32,1.744268
2022-11-08,2022-11-09,^GSPC,S&P 500,Benchmark,4.4086494,LSTM_Lookback10_Units32,10,32,1.5726705
2022-11-09,2022-11-10,^GSPC,S&P 500,Benchmark,29.10874,LSTM_Lookback10_Units32,10,32,1.8626298
2022-11-10,2022-11-11,^GSPC,S&P 500,Benchmark,0.8460895,LSTM_Lookback10_Units32,10,32,1.6242849
2022-11-11,2022-11-14,^GSPC,S&P 500,Benchmark,0.8056751,LSTM_Lookback10_Units32,10,32,1.4258455
2022-11-14,2022-11-15,^GSPC,S&P 500,Benchmark,0.75262153,LSTM_Lookback10_Units32,10,32,1.5378602
2022-11-15,2022-11-16,^GSPC,S&P 500,Benchmark,0.6866249,LSTM_Lookback10_Units32,10,32,1.4813757
2022-11-16,2022-11-17,^GSPC,S&P 500,Benchmark,0.095734835,LSTM_Lookback10_Units32,10,32,1.3777033
2022-11-17,2022-11-18,^GSPC,S&P 500,Benchmark,0.22536816,LSTM_Lookback10_Units32,10,32,1.3174734
2022-11-18,2022-11-21,^GSPC,S&P 500,Benchmark,0.15141825,LSTM_Lookback10_Units32,10,32,1.2272012
2022-11-21,2022-11-22,^GSPC,S&P 500,Benchmark,1.819425,LSTM_Lookback10_Units32,10,32,1.1973212
2022-11-22,2022-11-23,^GSPC,S&P 500,Benchmark,0.34777746,LSTM_Lookback10_Units32,10,32,1.165121
2022-11-23,2022-11-25,^GSPC,S&P 500,Benchmark,0.000801367,LSTM_Lookback10_Units32,10,32,0.9210464
2022-11-25,2022-11-28,^GSPC,S&P 500,Benchmark,2.422598,LSTM_Lookback10_Units32,10,32,0.698452
2022-11-28,2022-11-29,^GSPC,S&P 500,Benchmark,0.02538075,LSTM_Lookback10_Units32,10,32,0.8877456
2022-11-29,2022-11-30,^GSPC,S&P 500,Benchmark,9.289477,LSTM_Lookback10_Units32,10,32,0.8690163
2022-11-30,2022-12-01,^GSPC,S&P 500,Benchmark,0.007534411,LSTM_Lookback10_Units32,10,32,1.0716022
2022-12-01,2022-12-02,^GSPC,S&P 500,Benchmark,0.014289206,LSTM_Lookback10_Units32,10,32,1.0576509
2022-12-02,2022-12-05,^GSPC,S&P 500,Benchmark,3.2602816,LSTM_Lookback10_Units32,10,32,1.064764
2022-12-05,2022-12-06,^GSPC,S&P 500,Benchmark,2.1036222,LSTM_Lookback10_Units32,10,32,1.4346212
2022-12-06,2022-12-07,^GSPC,S&P 500,Benchmark,0.03474896,LSTM_Lookback10_Units32,10,32,1.7323296
2022-12-07,2022-12-08,^GSPC,S&P 500,Benchmark,0.56154555,LSTM_Lookback10_Units32,10,32,1.7369573
2022-12-08,2022-12-09,^GSPC,S&P 500,Benchmark,0.5441599,LSTM_Lookback10_Units32,10,32,1.6775584
2022-12-09,2022-12-12,^GSPC,S&P 500,Benchmark,2.010244,LSTM_Lookback10_Units32,10,32,1.7032208
2022-12-12,2022-12-13,^GSPC,S&P 500,Benchmark,0.52754414,LSTM_Lookback10_Units32,10,32,1.497781
2022-12-13,2022-12-14,^GSPC,S&P 500,Benchmark,0.36858457,LSTM_Lookback10_Units32,10,32,1.3670435
2022-12-14,2022-12-15,^GSPC,S&P 500,Benchmark,6.3693027,LSTM_Lookback10_Units32,10,32,1.1296556
2022-12-15,2022-12-16,^GSPC,S&P 500,Benchmark,1.2544538,LSTM_Lookback10_Units32,10,32,1.586552
2022-12-16,2022-12-19,^GSPC,S&P 500,Benchmark,0.81872255,LSTM_Lookback10_Units32,10,32,1.8001076
2022-12-19,2022-12-20,^GSPC,S&P 500,Benchmark,0.010749557,LSTM_Lookback10_Units32,10,32,1.7320622
2022-12-20,2022-12-21,^GSPC,S&P 500,Benchmark,2.1781476,LSTM_Lookback10_Units32,10,32,1.5748998
2022-12-21,2022-12-22,^GSPC,S&P 500,Benchmark,2.119104,LSTM_Lookback10_Units32,10,32,1.5507733
2022-12-22,2022-12-23,^GSPC,S&P 500,Benchmark,0.34233642,LSTM_Lookback10_Units32,10,32,1.7714834
2022-12-23,2022-12-27,^GSPC,S&P 500,Benchmark,0.16466098,LSTM_Lookback10_Units32,10,32,1.6336191
2022-12-27,2022-12-28,^GSPC,S&P 500,Benchmark,1.4625202,LSTM_Lookback10_Units32,10,32,1.5625982
2022-12-28,2022-12-29,^GSPC,S&P 500,Benchmark,2.9965806,LSTM_Lookback10_Units32,10,32,1.6986814
2022-12-29,2022-12-30,^GSPC,S&P 500,Benchmark,0.06471812,LSTM_Lookback10_Units32,10,32,1.6387687
2022-12-30,2023-01-03,^GSPC,S&P 500,Benchmark,0.16068654,LSTM_Lookback10_Units32,10,32,1.2754778
2023-01-03,2023-01-04,^GSPC,S&P 500,Benchmark,0.56410533,LSTM_Lookback10_Units32,10,32,1.1724044
2023-01-04,2023-01-05,^GSPC,S&P 500,Benchmark,1.3721473,LSTM_Lookback10_Units32,10,32,1.0437565
2023-01-05,2023-01-06,^GSPC,S&P 500,Benchmark,5.1002965,LSTM_Lookback10_Units32,10,32,1.1749609
2023-01-06,2023-01-09,^GSPC,S&P 500,Benchmark,0.005897124,LSTM_Lookback10_Units32,10,32,1.232638
2023-01-09,2023-01-10,^GSPC,S&P 500,Benchmark,0.4835809,LSTM_Lookback10_Units32,10,32,1.096247
2023-01-10,2023-01-11,^GSPC,S&P 500,Benchmark,1.6301087,LSTM_Lookback10_Units32,10,32,1.0638865
2023-01-11,2023-01-12,^GSPC,S&P 500,Benchmark,0.11628679,LSTM_Lookback10_Units32,10,32,1.0141835
2023-01-12,2023-01-13,^GSPC,S&P 500,Benchmark,0.1591126,LSTM_Lookback10_Units32,10,32,0.86573863
2023-01-13,2023-01-17,^GSPC,S&P 500,Benchmark,0.041312817,LSTM_Lookback10_Units32,10,32,0.7710342
2023-01-17,2023-01-18,^GSPC,S&P 500,Benchmark,2.460182,LSTM_Lookback10_Units32,10,32,0.73946637
2023-01-18,2023-01-19,^GSPC,S&P 500,Benchmark,0.58793193,LSTM_Lookback10_Units32,10,32,0.91797554
2023-01-19,2023-01-20,^GSPC,S&P 500,Benchmark,3.5125034,LSTM_Lookback10_Units32,10,32,1.0430125
2023-01-20,2023-01-23,^GSPC,S&P 500,Benchmark,1.3950719,LSTM_Lookback10_Units32,10,32,1.0589113
2023-01-23,2023-01-24,^GSPC,S&P 500,Benchmark,0.005065971,LSTM_Lookback10_Units32,10,32,0.9673058
