Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,RF_Forecast
2022-10-04,2022-10-05,^GSPC,S&P 500,Benchmark,0.0408034973826477,RF_Depth10_Leaf10_Features0.5,1.8517756333441273
2022-10-05,2022-10-06,^GSPC,S&P 500,Benchmark,1.0604721628903822,RF_Depth10_Leaf10_Features0.5,2.5884799241656427
2022-10-06,2022-10-07,^GSPC,S&P 500,Benchmark,8.067415732057672,RF_Depth10_Leaf10_Features0.5,1.6712840401759694
2022-10-07,2022-10-10,^GSPC,S&P 500,Benchmark,0.565605243832466,RF_Depth10_Leaf10_Features0.5,2.888449584505344
2022-10-10,2022-10-11,^GSPC,S&P 500,Benchmark,0.427783811019464,RF_Depth10_Leaf10_Features0.5,3.985492929039682
2022-10-11,2022-10-12,^GSPC,S&P 500,Benchmark,0.1086493213375639,RF_Depth10_Leaf10_Features0.5,2.5150870149983486
2022-10-12,2022-10-13,^GSPC,S&P 500,Benchmark,6.571152502508734,RF_Depth10_Leaf10_Features0.5,1.6217955140381557
2022-10-13,2022-10-14,^GSPC,S&P 500,Benchmark,5.734645919530233,RF_Depth10_Leaf10_Features0.5,1.6385403690035396
2022-10-14,2022-10-17,^GSPC,S&P 500,Benchmark,6.830656438989184,RF_Depth10_Leaf10_Features0.5,2.988192305917242
2022-10-17,2022-10-18,^GSPC,S&P 500,Benchmark,1.291125013279976,RF_Depth10_Leaf10_Features0.5,2.696360304065834
2022-10-18,2022-10-19,^GSPC,S&P 500,Benchmark,0.4481573095613758,RF_Depth10_Leaf10_Features0.5,2.4958527269192086
2022-10-19,2022-10-20,^GSPC,S&P 500,Benchmark,0.6372328756928168,RF_Depth10_Leaf10_Features0.5,1.5383847994725386
2022-10-20,2022-10-21,^GSPC,S&P 500,Benchmark,5.4979744247320195,RF_Depth10_Leaf10_Features0.5,1.6680683522775883
2022-10-21,2022-10-24,^GSPC,S&P 500,Benchmark,1.3952193140912934,RF_Depth10_Leaf10_Features0.5,1.638577028467527
2022-10-24,2022-10-25,^GSPC,S&P 500,Benchmark,2.6036307400520933,RF_Depth10_Leaf10_Features0.5,1.6733729845850374
2022-10-25,2022-10-26,^GSPC,S&P 500,Benchmark,0.5498430713673188,RF_Depth10_Leaf10_Features0.5,1.095893629752222
2022-10-26,2022-10-27,^GSPC,S&P 500,Benchmark,0.3722445905320137,RF_Depth10_Leaf10_Features0.5,1.602325733301552
2022-10-27,2022-10-28,^GSPC,S&P 500,Benchmark,5.9185337312413795,RF_Depth10_Leaf10_Features0.5,2.0807956904977547
2022-10-28,2022-10-31,^GSPC,S&P 500,Benchmark,0.5598521778890291,RF_Depth10_Leaf10_Features0.5,1.5308366492489385
2022-10-31,2022-11-01,^GSPC,S&P 500,Benchmark,0.1688933589443502,RF_Depth10_Leaf10_Features0.5,2.314787192119618
2022-11-01,2022-11-02,^GSPC,S&P 500,Benchmark,6.410944868905512,RF_Depth10_Leaf10_Features0.5,1.9117677669851392
2022-11-02,2022-11-03,^GSPC,S&P 500,Benchmark,1.1326115734869746,RF_Depth10_Leaf10_Features0.5,2.283013203875707
2022-11-03,2022-11-04,^GSPC,S&P 500,Benchmark,1.8297494819887512,RF_Depth10_Leaf10_Features0.5,3.894604239272195
2022-11-04,2022-11-07,^GSPC,S&P 500,Benchmark,0.9154780430002084,RF_Depth10_Leaf10_Features0.5,2.0729707473678936
2022-11-07,2022-11-08,^GSPC,S&P 500,Benchmark,0.3116188158027233,RF_Depth10_Leaf10_Features0.5,1.121672131619132
2022-11-08,2022-11-09,^GSPC,S&P 500,Benchmark,4.408649682548196,RF_Depth10_Leaf10_Features0.5,0.9844737840949844
2022-11-09,2022-11-10,^GSPC,S&P 500,Benchmark,29.1087394656024,RF_Depth10_Leaf10_Features0.5,1.4073809991484194
2022-11-10,2022-11-11,^GSPC,S&P 500,Benchmark,0.8460894925606529,RF_Depth10_Leaf10_Features0.5,3.8623237544912605
2022-11-11,2022-11-14,^GSPC,S&P 500,Benchmark,0.8056750866590305,RF_Depth10_Leaf10_Features0.5,12.687617237018621
2022-11-14,2022-11-15,^GSPC,S&P 500,Benchmark,0.7526215593619839,RF_Depth10_Leaf10_Features0.5,4.962536074161007
2022-11-15,2022-11-16,^GSPC,S&P 500,Benchmark,0.6866248781012426,RF_Depth10_Leaf10_Features0.5,2.1746476167160336
2022-11-16,2022-11-17,^GSPC,S&P 500,Benchmark,0.0957348354944122,RF_Depth10_Leaf10_Features0.5,2.8692023241551
2022-11-17,2022-11-18,^GSPC,S&P 500,Benchmark,0.2253681597102187,RF_Depth10_Leaf10_Features0.5,1.743025921470943
2022-11-18,2022-11-21,^GSPC,S&P 500,Benchmark,0.1514182500814503,RF_Depth10_Leaf10_Features0.5,1.8899476300179638
2022-11-21,2022-11-22,^GSPC,S&P 500,Benchmark,1.819424991024538,RF_Depth10_Leaf10_Features0.5,1.796240145796939
2022-11-22,2022-11-23,^GSPC,S&P 500,Benchmark,0.3477774676703985,RF_Depth10_Leaf10_Features0.5,1.4897452700747875
2022-11-23,2022-11-25,^GSPC,S&P 500,Benchmark,0.0008013669950672,RF_Depth10_Leaf10_Features0.5,1.8535511521101953
2022-11-25,2022-11-28,^GSPC,S&P 500,Benchmark,2.422597862911715,RF_Depth10_Leaf10_Features0.5,1.0770871261930086
2022-11-28,2022-11-29,^GSPC,S&P 500,Benchmark,0.0253807499125136,RF_Depth10_Leaf10_Features0.5,1.5531370296912186
2022-11-29,2022-11-30,^GSPC,S&P 500,Benchmark,9.289477108981744,RF_Depth10_Leaf10_Features0.5,1.3724124397347035
2022-11-30,2022-12-01,^GSPC,S&P 500,Benchmark,0.0075344106429365,RF_Depth10_Leaf10_Features0.5,1.3889802929184527
2022-12-01,2022-12-02,^GSPC,S&P 500,Benchmark,0.0142892058676282,RF_Depth10_Leaf10_Features0.5,3.625563352070414
2022-12-02,2022-12-05,^GSPC,S&P 500,Benchmark,3.260281507359844,RF_Depth10_Leaf10_Features0.5,1.311061356699083
2022-12-05,2022-12-06,^GSPC,S&P 500,Benchmark,2.1036222823902992,RF_Depth10_Leaf10_Features0.5,1.7135675450010883
2022-12-06,2022-12-07,^GSPC,S&P 500,Benchmark,0.0347489585211013,RF_Depth10_Leaf10_Features0.5,1.8726058900360685
2022-12-07,2022-12-08,^GSPC,S&P 500,Benchmark,0.5615455672968455,RF_Depth10_Leaf10_Features0.5,1.9791809958200979
2022-12-08,2022-12-09,^GSPC,S&P 500,Benchmark,0.5441599005370207,RF_Depth10_Leaf10_Features0.5,1.6584511140904956
2022-12-09,2022-12-12,^GSPC,S&P 500,Benchmark,2.0102439788330932,RF_Depth10_Leaf10_Features0.5,1.8387108225759357
2022-12-12,2022-12-13,^GSPC,S&P 500,Benchmark,0.5275441205861445,RF_Depth10_Leaf10_Features0.5,0.924985525108895
2022-12-13,2022-12-14,^GSPC,S&P 500,Benchmark,0.3685845706021737,RF_Depth10_Leaf10_Features0.5,1.3905330518165886
2022-12-14,2022-12-15,^GSPC,S&P 500,Benchmark,6.369302908451592,RF_Depth10_Leaf10_Features0.5,0.7891902839620303
2022-12-15,2022-12-16,^GSPC,S&P 500,Benchmark,1.2544537484823564,RF_Depth10_Leaf10_Features0.5,2.1030788066495845
2022-12-16,2022-12-19,^GSPC,S&P 500,Benchmark,0.8187225662641662,RF_Depth10_Leaf10_Features0.5,3.255780048066352
2022-12-19,2022-12-20,^GSPC,S&P 500,Benchmark,0.0107495568714678,RF_Depth10_Leaf10_Features0.5,1.3385857074834502
2022-12-20,2022-12-21,^GSPC,S&P 500,Benchmark,2.178147588168443,RF_Depth10_Leaf10_Features0.5,1.5617537744066616
2022-12-21,2022-12-22,^GSPC,S&P 500,Benchmark,2.119103977113183,RF_Depth10_Leaf10_Features0.5,1.4866132128158136
2022-12-22,2022-12-23,^GSPC,S&P 500,Benchmark,0.3423364248822814,RF_Depth10_Leaf10_Features0.5,1.1179940397795292
2022-12-23,2022-12-27,^GSPC,S&P 500,Benchmark,0.164660982096215,RF_Depth10_Leaf10_Features0.5,1.5175754782425295
2022-12-27,2022-12-28,^GSPC,S&P 500,Benchmark,1.4625202735447156,RF_Depth10_Leaf10_Features0.5,1.2062201963999821
2022-12-28,2022-12-29,^GSPC,S&P 500,Benchmark,2.996580603874589,RF_Depth10_Leaf10_Features0.5,1.2923819435124189
2022-12-29,2022-12-30,^GSPC,S&P 500,Benchmark,0.0647181208800503,RF_Depth10_Leaf10_Features0.5,2.1280874199687783
2022-12-30,2023-01-03,^GSPC,S&P 500,Benchmark,0.1606865333762405,RF_Depth10_Leaf10_Features0.5,1.0969238907553553
2023-01-03,2023-01-04,^GSPC,S&P 500,Benchmark,0.5641053280574309,RF_Depth10_Leaf10_Features0.5,0.9079952792479342
2023-01-04,2023-01-05,^GSPC,S&P 500,Benchmark,1.3721473014604355,RF_Depth10_Leaf10_Features0.5,0.8020549124772485
2023-01-05,2023-01-06,^GSPC,S&P 500,Benchmark,5.100296299123782,RF_Depth10_Leaf10_Features0.5,1.1725194149848164
2023-01-06,2023-01-09,^GSPC,S&P 500,Benchmark,0.0058971237800303,RF_Depth10_Leaf10_Features0.5,1.9673848198469028
2023-01-09,2023-01-10,^GSPC,S&P 500,Benchmark,0.4835808777502175,RF_Depth10_Leaf10_Features0.5,1.5871491749355393
2023-01-10,2023-01-11,^GSPC,S&P 500,Benchmark,1.6301087415028737,RF_Depth10_Leaf10_Features0.5,0.8502984370810762
2023-01-11,2023-01-12,^GSPC,S&P 500,Benchmark,0.1162867910734147,RF_Depth10_Leaf10_Features0.5,0.8434362732751134
2023-01-12,2023-01-13,^GSPC,S&P 500,Benchmark,0.1591126054169875,RF_Depth10_Leaf10_Features0.5,0.8914124118160031
2023-01-13,2023-01-17,^GSPC,S&P 500,Benchmark,0.0413128158007261,RF_Depth10_Leaf10_Features0.5,0.6563808336901112
2023-01-17,2023-01-18,^GSPC,S&P 500,Benchmark,2.460181890929409,RF_Depth10_Leaf10_Features0.5,0.722146708219686
2023-01-18,2023-01-19,^GSPC,S&P 500,Benchmark,0.5879319239384381,RF_Depth10_Leaf10_Features0.5,0.9785283486395062
2023-01-19,2023-01-20,^GSPC,S&P 500,Benchmark,3.5125032754292898,RF_Depth10_Leaf10_Features0.5,1.6570770329984166
2023-01-20,2023-01-23,^GSPC,S&P 500,Benchmark,1.395071845021084,RF_Depth10_Leaf10_Features0.5,1.1510228720255247
2023-01-23,2023-01-24,^GSPC,S&P 500,Benchmark,0.005065971221099,RF_Depth10_Leaf10_Features0.5,1.0416480310195315
2023-01-24,2023-01-25,^GSPC,S&P 500,Benchmark,0.0003302999952577,RF_Depth10_Leaf10_Features0.5,0.8101608718882312
2023-01-25,2023-01-26,^GSPC,S&P 500,Benchmark,1.1985231109073378,RF_Depth10_Leaf10_Features0.5,0.7733799044624918
2023-01-26,2023-01-27,^GSPC,S&P 500,Benchmark,0.0620873843491646,RF_Depth10_Leaf10_Features0.5,0.6715255990702106
2023-01-27,2023-01-30,^GSPC,S&P 500,Benchmark,1.7039567186915017,RF_Depth10_Leaf10_Features0.5,0.5596753343930622
2023-01-30,2023-01-31,^GSPC,S&P 500,Benchmark,2.1130414608681787,RF_Depth10_Leaf10_Features0.5,1.0925876250186508
2023-01-31,2023-02-01,^GSPC,S&P 500,Benchmark,1.081195747531842,RF_Depth10_Leaf10_Features0.5,1.8661647444007008
2023-02-01,2023-02-02,^GSPC,S&P 500,Benchmark,2.1293768909805606,RF_Depth10_Leaf10_Features0.5,0.8271395949662463
2023-02-02,2023-02-03,^GSPC,S&P 500,Benchmark,1.0833880068895296,RF_Depth10_Leaf10_Features0.5,0.7676408133302163
2023-02-03,2023-02-06,^GSPC,S&P 500,Benchmark,0.379381245175453,RF_Depth10_Leaf10_Features0.5,1.0333182755800745
2023-02-06,2023-02-07,^GSPC,S&P 500,Benchmark,1.635934122091404,RF_Depth10_Leaf10_Features0.5,1.2485642882993049
2023-02-07,2023-02-08,^GSPC,S&P 500,Benchmark,1.241569333369178,RF_Depth10_Leaf10_Features0.5,0.9035002893667106
2023-02-08,2023-02-09,^GSPC,S&P 500,Benchmark,0.786593353830378,RF_Depth10_Leaf10_Features0.5,1.1526752079210423
2023-02-09,2023-02-10,^GSPC,S&P 500,Benchmark,0.0480861616144615,RF_Depth10_Leaf10_Features0.5,1.3961451158486715
2023-02-10,2023-02-13,^GSPC,S&P 500,Benchmark,1.2958566483284235,RF_Depth10_Leaf10_Features0.5,1.2351386526391765
2023-02-13,2023-02-14,^GSPC,S&P 500,Benchmark,0.0007865436506131,RF_Depth10_Leaf10_Features0.5,0.9619706006766422
2023-02-14,2023-02-15,^GSPC,S&P 500,Benchmark,0.0766923037210728,RF_Depth10_Leaf10_Features0.5,0.6902143462106527
2023-02-15,2023-02-16,^GSPC,S&P 500,Benchmark,1.927845943161558,RF_Depth10_Leaf10_Features0.5,0.6556336689261665
2023-02-16,2023-02-17,^GSPC,S&P 500,Benchmark,0.0767978317743832,RF_Depth10_Leaf10_Features0.5,0.9786212797076888
2023-02-17,2023-02-21,^GSPC,S&P 500,Benchmark,4.098512781325365,RF_Depth10_Leaf10_Features0.5,1.1205588090204148
2023-02-21,2023-02-22,^GSPC,S&P 500,Benchmark,0.0247998082160278,RF_Depth10_Leaf10_Features0.5,1.2999377237946523
2023-02-22,2023-02-23,^GSPC,S&P 500,Benchmark,0.2825218301564748,RF_Depth10_Leaf10_Features0.5,2.0940195554637397
2023-02-23,2023-02-24,^GSPC,S&P 500,Benchmark,1.122214926504074,RF_Depth10_Leaf10_Features0.5,1.292161107241276
2023-02-24,2023-02-27,^GSPC,S&P 500,Benchmark,0.0941441910827216,RF_Depth10_Leaf10_Features0.5,0.8459568278437508
2023-02-27,2023-02-28,^GSPC,S&P 500,Benchmark,0.0924536895635249,RF_Depth10_Leaf10_Features0.5,1.1954530345412002
2023-02-28,2023-03-01,^GSPC,S&P 500,Benchmark,0.2243409315096899,RF_Depth10_Leaf10_Features0.5,1.2226653794822866
2023-03-01,2023-03-02,^GSPC,S&P 500,Benchmark,0.570567782559631,RF_Depth10_Leaf10_Features0.5,0.7002168436439132
2023-03-02,2023-03-03,^GSPC,S&P 500,Benchmark,2.566003251790767,RF_Depth10_Leaf10_Features0.5,0.6581356797787594
2023-03-03,2023-03-06,^GSPC,S&P 500,Benchmark,0.0047187389492913,RF_Depth10_Leaf10_Features0.5,0.8140199883025321
2023-03-06,2023-03-07,^GSPC,S&P 500,Benchmark,2.385662652530858,RF_Depth10_Leaf10_Features0.5,0.5861860409756902
2023-03-07,2023-03-08,^GSPC,S&P 500,Benchmark,0.019988138578662,RF_Depth10_Leaf10_Features0.5,0.8254626712286296
2023-03-08,2023-03-09,^GSPC,S&P 500,Benchmark,3.471461305006339,RF_Depth10_Leaf10_Features0.5,0.9672803563125227
2023-03-09,2023-03-10,^GSPC,S&P 500,Benchmark,2.126921645121259,RF_Depth10_Leaf10_Features0.5,1.1544814165377317
2023-03-10,2023-03-13,^GSPC,S&P 500,Benchmark,0.0228282437234779,RF_Depth10_Leaf10_Features0.5,1.8355466720061657
2023-03-13,2023-03-14,^GSPC,S&P 500,Benchmark,2.6707365323535273,RF_Depth10_Leaf10_Features0.5,1.4079048643689793
2023-03-14,2023-03-15,^GSPC,S&P 500,Benchmark,0.4907512378268847,RF_Depth10_Leaf10_Features0.5,1.1629343293844687
2023-03-15,2023-03-16,^GSPC,S&P 500,Benchmark,3.0309334517084943,RF_Depth10_Leaf10_Features0.5,1.012821477888809
2023-03-16,2023-03-17,^GSPC,S&P 500,Benchmark,1.2278016781679535,RF_Depth10_Leaf10_Features0.5,0.9931815946962311
2023-03-17,2023-03-20,^GSPC,S&P 500,Benchmark,0.7883432601203246,RF_Depth10_Leaf10_Features0.5,1.4167253025993025
2023-03-20,2023-03-21,^GSPC,S&P 500,Benchmark,1.663751078080309,RF_Depth10_Leaf10_Features0.5,1.397557779434496
2023-03-21,2023-03-22,^GSPC,S&P 500,Benchmark,2.7556825490460555,RF_Depth10_Leaf10_Features0.5,1.1698399867541034
2023-03-22,2023-03-23,^GSPC,S&P 500,Benchmark,0.0888089986736127,RF_Depth10_Leaf10_Features0.5,1.2238683664333045
2023-03-23,2023-03-24,^GSPC,S&P 500,Benchmark,0.3162896077360524,RF_Depth10_Leaf10_Features0.5,1.4077142879957796
2023-03-24,2023-03-27,^GSPC,S&P 500,Benchmark,0.0270799792427041,RF_Depth10_Leaf10_Features0.5,0.9971005683416011
2023-03-27,2023-03-28,^GSPC,S&P 500,Benchmark,0.0248088736535879,RF_Depth10_Leaf10_Features0.5,0.760037040174841
2023-03-28,2023-03-29,^GSPC,S&P 500,Benchmark,1.9985111531037236,RF_Depth10_Leaf10_Features0.5,0.744784492653346
2023-03-29,2023-03-30,^GSPC,S&P 500,Benchmark,0.3247859187570391,RF_Depth10_Leaf10_Features0.5,0.8632826125052939
2023-03-30,2023-03-31,^GSPC,S&P 500,Benchmark,2.05444285307301,RF_Depth10_Leaf10_Features0.5,0.6434215702883405
2023-03-31,2023-04-03,^GSPC,S&P 500,Benchmark,0.1363103062639726,RF_Depth10_Leaf10_Features0.5,0.693015460785372
2023-04-03,2023-04-04,^GSPC,S&P 500,Benchmark,0.338007325824315,RF_Depth10_Leaf10_Features0.5,0.5681013142924985
2023-04-04,2023-04-05,^GSPC,S&P 500,Benchmark,0.0622742870102948,RF_Depth10_Leaf10_Features0.5,0.8436664277602806
2023-04-05,2023-04-06,^GSPC,S&P 500,Benchmark,0.1276470785848072,RF_Depth10_Leaf10_Features0.5,0.6260255770533976
2023-04-06,2023-04-10,^GSPC,S&P 500,Benchmark,0.0099163161512652,RF_Depth10_Leaf10_Features0.5,0.7762909348571168
2023-04-10,2023-04-11,^GSPC,S&P 500,Benchmark,1.7100981488459505e-05,RF_Depth10_Leaf10_Features0.5,0.36908759706782773
2023-04-11,2023-04-12,^GSPC,S&P 500,Benchmark,0.1716823030443214,RF_Depth10_Leaf10_Features0.5,0.4336261391794024
2023-04-12,2023-04-13,^GSPC,S&P 500,Benchmark,1.7359407687846933,RF_Depth10_Leaf10_Features0.5,0.5663861045965896
2023-04-13,2023-04-14,^GSPC,S&P 500,Benchmark,0.0429118510321582,RF_Depth10_Leaf10_Features0.5,0.744345918507724
2023-04-14,2023-04-17,^GSPC,S&P 500,Benchmark,0.1089464414028586,RF_Depth10_Leaf10_Features0.5,0.6562230230508265
2023-04-17,2023-04-18,^GSPC,S&P 500,Benchmark,0.0073077673500885,RF_Depth10_Leaf10_Features0.5,0.4355408854588967
2023-04-18,2023-04-19,^GSPC,S&P 500,Benchmark,7.100682569565787e-05,RF_Depth10_Leaf10_Features0.5,0.3628315290667952
2023-04-19,2023-04-20,^GSPC,S&P 500,Benchmark,0.3564490226078611,RF_Depth10_Leaf10_Features0.5,0.36804748948794325
2023-04-20,2023-04-21,^GSPC,S&P 500,Benchmark,0.0081501399853376,RF_Depth10_Leaf10_Features0.5,0.3904364573717827
2023-04-21,2023-04-24,^GSPC,S&P 500,Benchmark,0.0072457000361229,RF_Depth10_Leaf10_Features0.5,0.4395739590040629
2023-04-24,2023-04-25,^GSPC,S&P 500,Benchmark,2.5399382806709503,RF_Depth10_Leaf10_Features0.5,0.6281742907053591
2023-04-25,2023-04-26,^GSPC,S&P 500,Benchmark,0.1481159498221831,RF_Depth10_Leaf10_Features0.5,0.7067056083110047
2023-04-26,2023-04-27,^GSPC,S&P 500,Benchmark,3.754756241654992,RF_Depth10_Leaf10_Features0.5,1.1279404334929484
2023-04-27,2023-04-28,^GSPC,S&P 500,Benchmark,0.6755740723686459,RF_Depth10_Leaf10_Features0.5,1.0204544245673852
2023-04-28,2023-05-01,^GSPC,S&P 500,Benchmark,0.0014913580222889,RF_Depth10_Leaf10_Features0.5,0.7585254537931125
2023-05-01,2023-05-02,^GSPC,S&P 500,Benchmark,1.3581354091947575,RF_Depth10_Leaf10_Features0.5,0.6963322131620244
2023-05-02,2023-05-03,^GSPC,S&P 500,Benchmark,0.4932123754748058,RF_Depth10_Leaf10_Features0.5,0.9800909010012759
2023-05-03,2023-05-04,^GSPC,S&P 500,Benchmark,0.5248877097134916,RF_Depth10_Leaf10_Features0.5,1.2446227370352367
2023-05-04,2023-05-05,^GSPC,S&P 500,Benchmark,3.351157276010661,RF_Depth10_Leaf10_Features0.5,1.1249055059142155
2023-05-05,2023-05-08,^GSPC,S&P 500,Benchmark,0.0020432794303483,RF_Depth10_Leaf10_Features0.5,1.028147387323655
2023-05-08,2023-05-09,^GSPC,S&P 500,Benchmark,0.2106753955609429,RF_Depth10_Leaf10_Features0.5,0.9935357687770323
2023-05-09,2023-05-10,^GSPC,S&P 500,Benchmark,0.2001615918398633,RF_Depth10_Leaf10_Features0.5,0.8262973908034614
2023-05-10,2023-05-11,^GSPC,S&P 500,Benchmark,0.0288342436965482,RF_Depth10_Leaf10_Features0.5,0.7183242614693977
2023-05-11,2023-05-12,^GSPC,S&P 500,Benchmark,0.025108354307256,RF_Depth10_Leaf10_Features0.5,0.8969285096830922
2023-05-12,2023-05-15,^GSPC,S&P 500,Benchmark,0.087249207362457,RF_Depth10_Leaf10_Features0.5,0.6077272026594233
2023-05-15,2023-05-16,^GSPC,S&P 500,Benchmark,0.4093578190941125,RF_Depth10_Leaf10_Features0.5,0.47392296165076503
2023-05-16,2023-05-17,^GSPC,S&P 500,Benchmark,1.3972867949997236,RF_Depth10_Leaf10_Features0.5,0.5153629707228976
2023-05-17,2023-05-18,^GSPC,S&P 500,Benchmark,0.8837359412089167,RF_Depth10_Leaf10_Features0.5,0.6971111871884673
2023-05-18,2023-05-19,^GSPC,S&P 500,Benchmark,0.0209355977809126,RF_Depth10_Leaf10_Features0.5,0.6613887399179758
2023-05-19,2023-05-22,^GSPC,S&P 500,Benchmark,0.0002403203125311,RF_Depth10_Leaf10_Features0.5,0.5496639057538567
2023-05-22,2023-05-23,^GSPC,S&P 500,Benchmark,1.273618053199203,RF_Depth10_Leaf10_Features0.5,0.40307526863454846
2023-05-23,2023-05-24,^GSPC,S&P 500,Benchmark,0.5395655650714258,RF_Depth10_Leaf10_Features0.5,0.7000012438524752
2023-05-24,2023-05-25,^GSPC,S&P 500,Benchmark,0.7602891431381728,RF_Depth10_Leaf10_Features0.5,0.9372693426314869
2023-05-25,2023-05-26,^GSPC,S&P 500,Benchmark,1.680829516592503,RF_Depth10_Leaf10_Features0.5,1.038869918001012
2023-05-26,2023-05-30,^GSPC,S&P 500,Benchmark,2.756639479045777e-06,RF_Depth10_Leaf10_Features0.5,0.7012554512505887
2023-05-30,2023-05-31,^GSPC,S&P 500,Benchmark,0.3754451834216493,RF_Depth10_Leaf10_Features0.5,0.5341017759765747
2023-05-31,2023-06-01,^GSPC,S&P 500,Benchmark,0.9616185431002688,RF_Depth10_Leaf10_Features0.5,0.7290960796956015
2023-06-01,2023-06-02,^GSPC,S&P 500,Benchmark,2.0821948561369727,RF_Depth10_Leaf10_Features0.5,0.5107578026727569
2023-06-02,2023-06-05,^GSPC,S&P 500,Benchmark,0.0402239722739862,RF_Depth10_Leaf10_Features0.5,0.6768063518114837
2023-06-05,2023-06-06,^GSPC,S&P 500,Benchmark,0.0552781337652626,RF_Depth10_Leaf10_Features0.5,0.8232927807122311
2023-06-06,2023-06-07,^GSPC,S&P 500,Benchmark,0.1458700609639341,RF_Depth10_Leaf10_Features0.5,0.4976159116492247
2023-06-07,2023-06-08,^GSPC,S&P 500,Benchmark,0.3806361382035702,RF_Depth10_Leaf10_Features0.5,0.5267443024004781
2023-06-08,2023-06-09,^GSPC,S&P 500,Benchmark,0.0131652910769738,RF_Depth10_Leaf10_Features0.5,0.458896757421581
2023-06-09,2023-06-12,^GSPC,S&P 500,Benchmark,0.860808197620561,RF_Depth10_Leaf10_Features0.5,0.4248823737667552
2023-06-12,2023-06-13,^GSPC,S&P 500,Benchmark,0.4772834947488538,RF_Depth10_Leaf10_Features0.5,0.43344510204798437
2023-06-13,2023-06-14,^GSPC,S&P 500,Benchmark,0.0067090839554376,RF_Depth10_Leaf10_Features0.5,0.32502785469533463
2023-06-14,2023-06-15,^GSPC,S&P 500,Benchmark,1.4652086892579947,RF_Depth10_Leaf10_Features0.5,0.28449326641735734
2023-06-15,2023-06-16,^GSPC,S&P 500,Benchmark,0.1353045343850498,RF_Depth10_Leaf10_Features0.5,0.6981187169231063
2023-06-16,2023-06-20,^GSPC,S&P 500,Benchmark,0.2252787472925994,RF_Depth10_Leaf10_Features0.5,0.47935925915310473
2023-06-20,2023-06-21,^GSPC,S&P 500,Benchmark,0.276579894147785,RF_Depth10_Leaf10_Features0.5,0.4913267990500308
2023-06-21,2023-06-22,^GSPC,S&P 500,Benchmark,0.1371910031422008,RF_Depth10_Leaf10_Features0.5,0.5479819637857002
2023-06-22,2023-06-23,^GSPC,S&P 500,Benchmark,0.5910977323975372,RF_Depth10_Leaf10_Features0.5,0.4687638366047714
2023-06-23,2023-06-26,^GSPC,S&P 500,Benchmark,0.2022241866631894,RF_Depth10_Leaf10_Features0.5,0.9299850227114814
2023-06-26,2023-06-27,^GSPC,S&P 500,Benchmark,1.2974881021889546,RF_Depth10_Leaf10_Features0.5,0.698136511923395
2023-06-27,2023-06-28,^GSPC,S&P 500,Benchmark,0.0012541470640911,RF_Depth10_Leaf10_Features0.5,0.6631719440841544
2023-06-28,2023-06-29,^GSPC,S&P 500,Benchmark,0.1992344031269181,RF_Depth10_Leaf10_Features0.5,0.6010107707849358
2023-06-29,2023-06-30,^GSPC,S&P 500,Benchmark,1.4870217830955428,RF_Depth10_Leaf10_Features0.5,0.42250354202037715
2023-06-30,2023-07-03,^GSPC,S&P 500,Benchmark,0.0136888383690403,RF_Depth10_Leaf10_Features0.5,0.4817594569154724
2023-07-03,2023-07-05,^GSPC,S&P 500,Benchmark,0.0388191697120848,RF_Depth10_Leaf10_Features0.5,0.3406831451612322
2023-07-05,2023-07-06,^GSPC,S&P 500,Benchmark,0.6326708918987637,RF_Depth10_Leaf10_Features0.5,0.6249498438046915
2023-07-06,2023-07-07,^GSPC,S&P 500,Benchmark,0.0823238206720074,RF_Depth10_Leaf10_Features0.5,0.5609293455658798
2023-07-07,2023-07-10,^GSPC,S&P 500,Benchmark,0.057702699046617,RF_Depth10_Leaf10_Features0.5,0.6346552804746721
2023-07-10,2023-07-11,^GSPC,S&P 500,Benchmark,0.4515280910960296,RF_Depth10_Leaf10_Features0.5,0.624424003725357
2023-07-11,2023-07-12,^GSPC,S&P 500,Benchmark,0.545220565252151,RF_Depth10_Leaf10_Features0.5,0.2881737615908578
2023-07-12,2023-07-13,^GSPC,S&P 500,Benchmark,0.7114050330230909,RF_Depth10_Leaf10_Features0.5,0.4177859645051419
2023-07-13,2023-07-14,^GSPC,S&P 500,Benchmark,0.010504860082576,RF_Depth10_Leaf10_Features0.5,0.2939599069301972
2023-07-14,2023-07-17,^GSPC,S&P 500,Benchmark,0.1480686984566522,RF_Depth10_Leaf10_Features0.5,0.30265565373704384
2023-07-17,2023-07-18,^GSPC,S&P 500,Benchmark,0.5029741350170069,RF_Depth10_Leaf10_Features0.5,0.2824751776893045
2023-07-18,2023-07-19,^GSPC,S&P 500,Benchmark,0.0554666005444882,RF_Depth10_Leaf10_Features0.5,0.27122466589043603
2023-07-19,2023-07-20,^GSPC,S&P 500,Benchmark,0.4596605952304635,RF_Depth10_Leaf10_Features0.5,0.2822004909946117
2023-07-20,2023-07-21,^GSPC,S&P 500,Benchmark,0.0010500322723451,RF_Depth10_Leaf10_Features0.5,0.4409825471030025
2023-07-21,2023-07-24,^GSPC,S&P 500,Benchmark,0.1620898597831831,RF_Depth10_Leaf10_Features0.5,0.35422999095448904
