Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2026-07-01,2026-07-02,JNJ,Johnson & Johnson,Stock,12.285471831431886,2.2649430753746644,"GARCH(1,2)-Normal"
2026-07-02,2026-07-06,JNJ,Johnson & Johnson,Stock,2.017767457291124,3.7295444898423864,"GARCH(1,2)-Normal"
2026-07-06,2026-07-07,JNJ,Johnson & Johnson,Stock,9.027479545388529,2.5856810420880096,"GARCH(1,2)-Normal"
2026-07-07,2026-07-08,JNJ,Johnson & Johnson,Stock,2.0947723432610936,3.8205091732994942,"GARCH(1,2)-Normal"
2026-07-08,2026-07-09,JNJ,Johnson & Johnson,Stock,2.7092024312963003,2.790332719113515,"GARCH(1,2)-Normal"
2026-07-09,2026-07-10,JNJ,Johnson & Johnson,Stock,0.6749949316702593,3.2251176144203373,"GARCH(1,2)-Normal"
2026-07-10,2026-07-13,JNJ,Johnson & Johnson,Stock,0.0942102131576783,2.552964503608777,"GARCH(1,2)-Normal"
2026-07-13,2026-07-14,JNJ,Johnson & Johnson,Stock,2.348282368755364,2.509727271243149,"GARCH(1,2)-Normal"
2026-07-14,2026-07-15,JNJ,Johnson & Johnson,Stock,7.438843383858456,2.4319159222129256,"GARCH(1,2)-Normal"
2026-07-15,2026-07-16,JNJ,Johnson & Johnson,Stock,1.4093472603674384,3.007373578130417,"GARCH(1,2)-Normal"
2026-07-16,2026-07-17,JNJ,Johnson & Johnson,Stock,1.4900198488436682,2.3670426020685973,"GARCH(1,2)-Normal"
2026-07-17,2026-07-20,JNJ,Johnson & Johnson,Stock,2.828377087370029,2.498211955215178,"GARCH(1,2)-Normal"
2026-07-20,2026-07-21,JNJ,Johnson & Johnson,Stock,0.5138273869377417,2.3894075306746827,"GARCH(1,2)-Normal"
2026-07-21,2026-07-22,JNJ,Johnson & Johnson,Stock,3.933541276115062,2.124970115232659,"GARCH(1,2)-Normal"
2026-07-22,2026-07-23,JNJ,Johnson & Johnson,Stock,1.9990684640651808,2.3860790951884563,"GARCH(1,2)-Normal"
2026-07-23,2026-07-24,JNJ,Johnson & Johnson,Stock,2.497606875510084,2.0963093264379395,"GARCH(1,2)-Normal"
2026-07-24,2026-07-27,JNJ,Johnson & Johnson,Stock,0.9282553548325504,2.209443265247277,"GARCH(1,2)-Normal"
2026-07-27,2026-07-28,JNJ,Johnson & Johnson,Stock,0.0857660952855202,1.9083381889102593,"GARCH(1,2)-Normal"
2026-07-28,2026-07-29,JNJ,Johnson & Johnson,Stock,0.2033223476523592,1.7895561814768468,"GARCH(1,2)-Normal"
2026-07-29,2026-07-30,JNJ,Johnson & Johnson,Stock,13.878398959917568,1.6191707204331731,"GARCH(1,2)-Normal"
2026-07-30,2026-07-31,JNJ,Johnson & Johnson,Stock,0.042833320663325,3.1753611908366453,"GARCH(1,2)-Normal"
