Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2026-07-01,2026-07-02,^GSPC,S&P 500,Benchmark,1.8775862872214477e-08,0.7574775713050422,"GARCH(1,1)-Student-t"
2026-07-02,2026-07-06,^GSPC,S&P 500,Benchmark,0.5206219674457019,0.6478510268358381,"GARCH(1,1)-Student-t"
2026-07-06,2026-07-07,^GSPC,S&P 500,Benchmark,0.1993678985494739,0.6237410362997745,"GARCH(1,1)-Student-t"
2026-07-07,2026-07-08,^GSPC,S&P 500,Benchmark,0.0795925160829779,0.5853797989635153,"GARCH(1,1)-Student-t"
2026-07-08,2026-07-09,^GSPC,S&P 500,Benchmark,0.6576920731089102,0.5284473975126719,"GARCH(1,1)-Student-t"
2026-07-09,2026-07-10,^GSPC,S&P 500,Benchmark,0.1764009233772334,0.5459961565218873,"GARCH(1,1)-Student-t"
2026-07-10,2026-07-13,^GSPC,S&P 500,Benchmark,0.6333945766125877,0.4908504794191969,"GARCH(1,1)-Student-t"
2026-07-13,2026-07-14,^GSPC,S&P 500,Benchmark,0.1407698680568254,0.5604038094083313,"GARCH(1,1)-Student-t"
2026-07-14,2026-07-15,^GSPC,S&P 500,Benchmark,0.1453035245513645,0.4980408727538135,"GARCH(1,1)-Student-t"
2026-07-15,2026-07-16,^GSPC,S&P 500,Benchmark,0.2615772290749542,0.44731762270171505,"GARCH(1,1)-Student-t"
2026-07-16,2026-07-17,^GSPC,S&P 500,Benchmark,1.0301998671521695,0.4527802324927024,"GARCH(1,1)-Student-t"
2026-07-17,2026-07-20,^GSPC,S&P 500,Benchmark,0.0374083520941468,0.6031183120247998,"GARCH(1,1)-Student-t"
2026-07-20,2026-07-21,^GSPC,S&P 500,Benchmark,0.7774616241685193,0.5331571167261102,"GARCH(1,1)-Student-t"
2026-07-21,2026-07-22,^GSPC,S&P 500,Benchmark,0.0186219436663304,0.5680037787566911,"GARCH(1,1)-Student-t"
2026-07-22,2026-07-23,^GSPC,S&P 500,Benchmark,1.4794762160391408,0.49932868705683964,"GARCH(1,1)-Student-t"
2026-07-23,2026-07-24,^GSPC,S&P 500,Benchmark,0.0024665182317919,0.7238017204705569,"GARCH(1,1)-Student-t"
2026-07-24,2026-07-27,^GSPC,S&P 500,Benchmark,0.0002621591729174,0.6190388343062105,"GARCH(1,1)-Student-t"
2026-07-27,2026-07-28,^GSPC,S&P 500,Benchmark,0.0441880917172353,0.5335042355786547,"GARCH(1,1)-Student-t"
2026-07-28,2026-07-29,^GSPC,S&P 500,Benchmark,2.333988638949786,0.4646097281847387,"GARCH(1,1)-Student-t"
2026-07-29,2026-07-30,^GSPC,S&P 500,Benchmark,2.711954843485395,0.8497325427760118,"GARCH(1,1)-Student-t"
2026-07-30,2026-07-31,^GSPC,S&P 500,Benchmark,0.4870934965862146,1.1329639950923733,"GARCH(1,1)-Student-t"
