Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,GARCH_Forecast
2022-03-09,2022-03-10,^GSPC,S&P 500,Benchmark,0.1849903041645852,"GARCH(2,1)-Normal",3.055590897306325
2022-03-10,2022-03-11,^GSPC,S&P 500,Benchmark,1.7020539400385342,"GARCH(2,1)-Normal",2.6495908028411725
2022-03-11,2022-03-14,^GSPC,S&P 500,Benchmark,0.5548276067881822,"GARCH(2,1)-Normal",2.340860269634982
2022-03-14,2022-03-15,^GSPC,S&P 500,Benchmark,4.487038020302299,"GARCH(2,1)-Normal",1.9902701327251502
2022-03-15,2022-03-16,^GSPC,S&P 500,Benchmark,4.900433000671103,"GARCH(2,1)-Normal",2.2336768091358477
2022-03-16,2022-03-17,^GSPC,S&P 500,Benchmark,1.5060701724823256,"GARCH(2,1)-Normal",2.6452183866055923
2022-03-17,2022-03-18,^GSPC,S&P 500,Benchmark,1.3443972124612829,"GARCH(2,1)-Normal",2.444606863586904
2022-03-18,2022-03-21,^GSPC,S&P 500,Benchmark,0.0018901178333868,"GARCH(2,1)-Normal",2.116148697268136
2022-03-21,2022-03-22,^GSPC,S&P 500,Benchmark,1.2635332646496418,"GARCH(2,1)-Normal",1.6788882782540815
2022-03-22,2022-03-23,^GSPC,S&P 500,Benchmark,1.5248866911283985,"GARCH(2,1)-Normal",1.473421543505002
2022-03-23,2022-03-24,^GSPC,S&P 500,Benchmark,2.0283491382975862,"GARCH(2,1)-Normal",1.4769699603390565
2022-03-24,2022-03-25,^GSPC,S&P 500,Benchmark,0.2553665654196156,"GARCH(2,1)-Normal",1.5221515061365603
2022-03-25,2022-03-28,^GSPC,S&P 500,Benchmark,0.5068800672698918,"GARCH(2,1)-Normal",1.295473921978186
2022-03-28,2022-03-29,^GSPC,S&P 500,Benchmark,1.4840219848823744,"GARCH(2,1)-Normal",1.0847580491845332
2022-03-29,2022-03-30,^GSPC,S&P 500,Benchmark,0.3986140604941482,"GARCH(2,1)-Normal",1.0841350817229198
2022-03-30,2022-03-31,^GSPC,S&P 500,Benchmark,2.488927531909504,"GARCH(2,1)-Normal",0.999118575940692
2022-03-31,2022-04-01,^GSPC,S&P 500,Benchmark,0.1159008208284884,"GARCH(2,1)-Normal",1.262713437154046
2022-04-01,2022-04-04,^GSPC,S&P 500,Benchmark,0.649375290341967,"GARCH(2,1)-Normal",1.1300947352503539
2022-04-04,2022-04-05,^GSPC,S&P 500,Benchmark,1.5954617955282824,"GARCH(2,1)-Normal",0.9772767386464811
2022-04-05,2022-04-06,^GSPC,S&P 500,Benchmark,0.9534416963118404,"GARCH(2,1)-Normal",1.09397774137956
2022-04-06,2022-04-07,^GSPC,S&P 500,Benchmark,0.1801463893932057,"GARCH(2,1)-Normal",1.1302723067342384
2022-04-07,2022-04-08,^GSPC,S&P 500,Benchmark,0.0704661805268627,"GARCH(2,1)-Normal",0.961697851686776
2022-04-08,2022-04-11,^GSPC,S&P 500,Benchmark,2.897258310441725,"GARCH(2,1)-Normal",0.7889727167776366
2022-04-11,2022-04-12,^GSPC,S&P 500,Benchmark,0.1171898652179455,"GARCH(2,1)-Normal",1.15774579005745
2022-04-12,2022-04-13,^GSPC,S&P 500,Benchmark,1.2348995141200998,"GARCH(2,1)-Normal",1.0909531544863436
2022-04-13,2022-04-14,^GSPC,S&P 500,Benchmark,1.492912628821738,"GARCH(2,1)-Normal",1.040623567125313
2022-04-14,2022-04-18,^GSPC,S&P 500,Benchmark,0.0004197961394726,"GARCH(2,1)-Normal",1.148955529034192
2022-04-18,2022-04-19,^GSPC,S&P 500,Benchmark,2.537663257174612,"GARCH(2,1)-Normal",0.98589487165027
2022-04-19,2022-04-20,^GSPC,S&P 500,Benchmark,0.0038274812213886,"GARCH(2,1)-Normal",1.1533721966167374
2022-04-20,2022-04-21,^GSPC,S&P 500,Benchmark,2.209044751391382,"GARCH(2,1)-Normal",1.0190029092221444
2022-04-21,2022-04-22,^GSPC,S&P 500,Benchmark,7.914137213020084,"GARCH(2,1)-Normal",1.2062511229831485
2022-04-22,2022-04-25,^GSPC,S&P 500,Benchmark,0.3228245515284388,"GARCH(2,1)-Normal",2.4233678520781825
2022-04-25,2022-04-26,^GSPC,S&P 500,Benchmark,8.151030098230114,"GARCH(2,1)-Normal",2.2888889879991
2022-04-26,2022-04-27,^GSPC,S&P 500,Benchmark,0.0439258313544504,"GARCH(2,1)-Normal",3.15996788513253
2022-04-27,2022-04-28,^GSPC,S&P 500,Benchmark,5.975900650427566,"GARCH(2,1)-Normal",2.8114218262182615
2022-04-28,2022-04-29,^GSPC,S&P 500,Benchmark,13.659794919905533,"GARCH(2,1)-Normal",3.0443095751949576
2022-04-29,2022-05-02,^GSPC,S&P 500,Benchmark,0.3202653664715695,"GARCH(2,1)-Normal",4.893722857560907
2022-05-02,2022-05-03,^GSPC,S&P 500,Benchmark,0.2328511319351446,"GARCH(2,1)-Normal",4.40436426607512
2022-05-03,2022-05-04,^GSPC,S&P 500,Benchmark,8.658436636977129,"GARCH(2,1)-Normal",3.3562544829446437
2022-05-04,2022-05-05,^GSPC,S&P 500,Benchmark,13.177391916126853,"GARCH(2,1)-Normal",3.87802549547532
2022-05-05,2022-05-06,^GSPC,S&P 500,Benchmark,0.3238047477855661,"GARCH(2,1)-Normal",5.557186427941341
2022-05-06,2022-05-09,^GSPC,S&P 500,Benchmark,10.602525547280257,"GARCH(2,1)-Normal",4.9036090095693945
2022-05-09,2022-05-10,^GSPC,S&P 500,Benchmark,0.0602644445759004,"GARCH(2,1)-Normal",5.518032904321785
2022-05-10,2022-05-11,^GSPC,S&P 500,Benchmark,2.7556770563103523,"GARCH(2,1)-Normal",4.683888924304063
2022-05-11,2022-05-12,^GSPC,S&P 500,Benchmark,0.0168170319275496,"GARCH(2,1)-Normal",4.019839446376836
2022-05-12,2022-05-13,^GSPC,S&P 500,Benchmark,5.5645356274098745,"GARCH(2,1)-Normal",3.1860698414899513
2022-05-13,2022-05-16,^GSPC,S&P 500,Benchmark,0.1563576500162883,"GARCH(2,1)-Normal",3.25916663462225
2022-05-16,2022-05-17,^GSPC,S&P 500,Benchmark,3.987577492509221,"GARCH(2,1)-Normal",2.75460363922416
2022-05-17,2022-05-18,^GSPC,S&P 500,Benchmark,17.002270286670818,"GARCH(2,1)-Normal",2.7012091329426644
2022-05-18,2022-05-19,^GSPC,S&P 500,Benchmark,0.3423261864280923,"GARCH(2,1)-Normal",5.101190742890524
2022-05-19,2022-05-20,^GSPC,S&P 500,Benchmark,0.0002135429604627,"GARCH(2,1)-Normal",4.755893664069161
2022-05-20,2022-05-23,^GSPC,S&P 500,Benchmark,3.3800805630149515,"GARCH(2,1)-Normal",3.6017304357824727
2022-05-23,2022-05-24,^GSPC,S&P 500,Benchmark,0.6648691533763563,"GARCH(2,1)-Normal",3.2247718210544476
2022-05-24,2022-05-25,^GSPC,S&P 500,Benchmark,0.8848009097642608,"GARCH(2,1)-Normal",2.7220031092929937
2022-05-25,2022-05-26,^GSPC,S&P 500,Benchmark,3.876238807475754,"GARCH(2,1)-Normal",2.2287305993004023
2022-05-26,2022-05-27,^GSPC,S&P 500,Benchmark,5.973688452491227,"GARCH(2,1)-Normal",2.318119948924397
2022-05-27,2022-05-31,^GSPC,S&P 500,Benchmark,0.3961613783615682,"GARCH(2,1)-Normal",2.8479457986879497
2022-05-31,2022-06-01,^GSPC,S&P 500,Benchmark,0.5641369453725436,"GARCH(2,1)-Normal",2.5134749066825712
2022-06-01,2022-06-02,^GSPC,S&P 500,Benchmark,3.335454025790127,"GARCH(2,1)-Normal",2.052167247003441
2022-06-02,2022-06-03,^GSPC,S&P 500,Benchmark,2.7166969468652877,"GARCH(2,1)-Normal",2.1008270592096445
2022-06-03,2022-06-06,^GSPC,S&P 500,Benchmark,0.0981248988519291,"GARCH(2,1)-Normal",2.2409125839293935
2022-06-06,2022-06-07,^GSPC,S&P 500,Benchmark,0.8983876862519455,"GARCH(2,1)-Normal",1.865381177464631
2022-06-07,2022-06-08,^GSPC,S&P 500,Benchmark,1.1777942685171006,"GARCH(2,1)-Normal",1.5590257225997808
2022-06-08,2022-06-09,^GSPC,S&P 500,Benchmark,5.801574428553296,"GARCH(2,1)-Normal",1.4640625308796313
2022-06-09,2022-06-10,^GSPC,S&P 500,Benchmark,8.72754272889386,"GARCH(2,1)-Normal",2.2084508763535116
2022-06-10,2022-06-13,^GSPC,S&P 500,Benchmark,15.634062217769833,"GARCH(2,1)-Normal",3.482425434425622
2022-06-13,2022-06-14,^GSPC,S&P 500,Benchmark,0.1429458504773023,"GARCH(2,1)-Normal",5.720238843995353
2022-06-14,2022-06-15,^GSPC,S&P 500,Benchmark,2.0987487373321168,"GARCH(2,1)-Normal",5.110561573192299
2022-06-15,2022-06-16,^GSPC,S&P 500,Benchmark,10.924483950962196,"GARCH(2,1)-Normal",4.156702996371635
2022-06-16,2022-06-17,^GSPC,S&P 500,Benchmark,0.0483317071120883,"GARCH(2,1)-Normal",5.08668832949587
2022-06-17,2022-06-21,^GSPC,S&P 500,Benchmark,5.847920952235279,"GARCH(2,1)-Normal",4.378322581633092
2022-06-21,2022-06-22,^GSPC,S&P 500,Benchmark,0.0169629810479089,"GARCH(2,1)-Normal",4.187249749756592
2022-06-22,2022-06-23,^GSPC,S&P 500,Benchmark,0.9000454434620355,"GARCH(2,1)-Normal",3.4268968606650545
2022-06-23,2022-06-24,^GSPC,S&P 500,Benchmark,9.063435224286495,"GARCH(2,1)-Normal",2.71773078944352
2022-06-24,2022-06-27,^GSPC,S&P 500,Benchmark,0.0886550559697871,"GARCH(2,1)-Normal",3.496469828376562
2022-06-27,2022-06-28,^GSPC,S&P 500,Benchmark,4.140684989449746,"GARCH(2,1)-Normal",3.0798817870197945
2022-06-28,2022-06-29,^GSPC,S&P 500,Benchmark,0.0050694231992731,"GARCH(2,1)-Normal",3.0697584385284093
2022-06-29,2022-06-30,^GSPC,S&P 500,Benchmark,0.7740245048897523,"GARCH(2,1)-Normal",2.5468483331107485
2022-06-30,2022-07-01,^GSPC,S&P 500,Benchmark,1.1021873944566032,"GARCH(2,1)-Normal",2.091304315266331
2022-07-01,2022-07-05,^GSPC,S&P 500,Benchmark,0.0250549360180705,"GARCH(2,1)-Normal",1.7988032647295495
2022-07-05,2022-07-06,^GSPC,S&P 500,Benchmark,0.1272203160167853,"GARCH(2,1)-Normal",1.4310462848646073
2022-07-06,2022-07-07,^GSPC,S&P 500,Benchmark,2.206330923357089,"GARCH(2,1)-Normal",1.124753718485774
2022-07-07,2022-07-08,^GSPC,S&P 500,Benchmark,0.0068992359751558,"GARCH(2,1)-Normal",1.2086124118114039
2022-07-08,2022-07-11,^GSPC,S&P 500,Benchmark,1.3443052088670664,"GARCH(2,1)-Normal",1.0460054996052865
2022-07-11,2022-07-12,^GSPC,S&P 500,Benchmark,0.8624592648974108,"GARCH(2,1)-Normal",1.0775825296339165
2022-07-12,2022-07-13,^GSPC,S&P 500,Benchmark,0.1995287499343581,"GARCH(2,1)-Normal",1.0892204990221201
2022-07-13,2022-07-14,^GSPC,S&P 500,Benchmark,0.0901884272873141,"GARCH(2,1)-Normal",0.9526076941050391
2022-07-14,2022-07-15,^GSPC,S&P 500,Benchmark,3.617311728847722,"GARCH(2,1)-Normal",0.7940603843969406
2022-07-15,2022-07-18,^GSPC,S&P 500,Benchmark,0.705388753433856,"GARCH(2,1)-Normal",1.1846388616696018
2022-07-18,2022-07-19,^GSPC,S&P 500,Benchmark,7.427542239571471,"GARCH(2,1)-Normal",1.2260012323799145
2022-07-19,2022-07-20,^GSPC,S&P 500,Benchmark,0.3455669101504582,"GARCH(2,1)-Normal",2.1358607879471694
2022-07-20,2022-07-21,^GSPC,S&P 500,Benchmark,0.9629627785266612,"GARCH(2,1)-Normal",2.012221929710275
2022-07-21,2022-07-22,^GSPC,S&P 500,Benchmark,0.8791476341613502,"GARCH(2,1)-Normal",1.687336472670126
2022-07-22,2022-07-25,^GSPC,S&P 500,Benchmark,0.0172739230564064,"GARCH(2,1)-Normal",1.509743961208954
2022-07-25,2022-07-26,^GSPC,S&P 500,Benchmark,1.3480005527226946,"GARCH(2,1)-Normal",1.2207415018709515
2022-07-26,2022-07-27,^GSPC,S&P 500,Benchmark,6.666749189307844,"GARCH(2,1)-Normal",1.2067343214364166
2022-07-27,2022-07-28,^GSPC,S&P 500,Benchmark,1.4545131348320377,"GARCH(2,1)-Normal",2.035132857008834
2022-07-28,2022-07-29,^GSPC,S&P 500,Benchmark,1.990293375082322,"GARCH(2,1)-Normal",2.065853916716207
2022-07-29,2022-08-01,^GSPC,S&P 500,Benchmark,0.079923617908183,"GARCH(2,1)-Normal",1.9309920308344075
2022-08-01,2022-08-02,^GSPC,S&P 500,Benchmark,0.4468505872261273,"GARCH(2,1)-Normal",1.5894682998884744
2022-08-02,2022-08-03,^GSPC,S&P 500,Benchmark,2.4079144909417742,"GARCH(2,1)-Normal",1.3273168737672745
2022-08-03,2022-08-04,^GSPC,S&P 500,Benchmark,0.0060472777939465,"GARCH(2,1)-Normal",1.4132394396708448
2022-08-04,2022-08-05,^GSPC,S&P 500,Benchmark,0.0264735359232642,"GARCH(2,1)-Normal",1.206744796099143
2022-08-05,2022-08-08,^GSPC,S&P 500,Benchmark,0.0153342929493782,"GARCH(2,1)-Normal",0.9565466599300935
2022-08-08,2022-08-09,^GSPC,S&P 500,Benchmark,0.1812838597856531,"GARCH(2,1)-Normal",0.7696666027078182
2022-08-09,2022-08-10,^GSPC,S&P 500,Benchmark,4.438251655959192,"GARCH(2,1)-Normal",0.6650390284624177
2022-08-10,2022-08-11,^GSPC,S&P 500,Benchmark,0.0049804484292107,"GARCH(2,1)-Normal",1.2221241171105865
2022-08-11,2022-08-12,^GSPC,S&P 500,Benchmark,2.949478886920746,"GARCH(2,1)-Normal",1.1575940561317604
2022-08-12,2022-08-15,^GSPC,S&P 500,Benchmark,0.1569494056141204,"GARCH(2,1)-Normal",1.3449951132700348
2022-08-15,2022-08-16,^GSPC,S&P 500,Benchmark,0.0351158675760842,"GARCH(2,1)-Normal",1.1927864512440476
2022-08-16,2022-08-17,^GSPC,S&P 500,Benchmark,0.5276736481038502,"GARCH(2,1)-Normal",0.9419075950982378
2022-08-17,2022-08-18,^GSPC,S&P 500,Benchmark,0.0513924187545669,"GARCH(2,1)-Normal",0.8555627598906588
2022-08-18,2022-08-19,^GSPC,S&P 500,Benchmark,1.6858240482527516,"GARCH(2,1)-Normal",0.7197601741628994
2022-08-19,2022-08-22,^GSPC,S&P 500,Benchmark,4.679592789407186,"GARCH(2,1)-Normal",0.894291710138718
2022-08-22,2022-08-23,^GSPC,S&P 500,Benchmark,0.0501925968350151,"GARCH(2,1)-Normal",1.6229705608838205
2022-08-23,2022-08-24,^GSPC,S&P 500,Benchmark,0.0847925886030864,"GARCH(2,1)-Normal",1.5112975421853843
2022-08-24,2022-08-25,^GSPC,S&P 500,Benchmark,1.9581081708377657,"GARCH(2,1)-Normal",1.1833334230132198
2022-08-25,2022-08-26,^GSPC,S&P 500,Benchmark,11.74335322796762,"GARCH(2,1)-Normal",1.212528616454766
2022-08-26,2022-08-29,^GSPC,S&P 500,Benchmark,0.4473837589530803,"GARCH(2,1)-Normal",3.031436533818531
2022-08-29,2022-08-30,^GSPC,S&P 500,Benchmark,1.2297515813563669,"GARCH(2,1)-Normal",2.981432845338196
2022-08-30,2022-08-31,^GSPC,S&P 500,Benchmark,0.6158699498370489,"GARCH(2,1)-Normal",2.5197392026423
2022-08-31,2022-09-01,^GSPC,S&P 500,Benchmark,0.0895058162826565,"GARCH(2,1)-Normal",2.1098158681997567
2022-09-01,2022-09-02,^GSPC,S&P 500,Benchmark,1.1652236520213248,"GARCH(2,1)-Normal",1.6595813659296337
2022-09-02,2022-09-06,^GSPC,S&P 500,Benchmark,0.1683842246942317,"GARCH(2,1)-Normal",1.5027551420979024
2022-09-06,2022-09-07,^GSPC,S&P 500,Benchmark,3.303251240381769,"GARCH(2,1)-Normal",1.2691968005153593
2022-09-07,2022-09-08,^GSPC,S&P 500,Benchmark,0.4341448455156749,"GARCH(2,1)-Normal",1.4931072379589816
2022-09-08,2022-09-09,^GSPC,S&P 500,Benchmark,2.2970479011069407,"GARCH(2,1)-Normal",1.3569778307121712
2022-09-09,2022-09-12,^GSPC,S&P 500,Benchmark,1.1085250207144348,"GARCH(2,1)-Normal",1.407259216193347
2022-09-12,2022-09-13,^GSPC,S&P 500,Benchmark,19.535660127270223,"GARCH(2,1)-Normal",1.3464699920391956
2022-09-13,2022-09-14,^GSPC,S&P 500,Benchmark,0.1143311583471454,"GARCH(2,1)-Normal",4.3841854012516475
2022-09-14,2022-09-15,^GSPC,S&P 500,Benchmark,1.29556119709831,"GARCH(2,1)-Normal",4.286209019808146
2022-09-15,2022-09-16,^GSPC,S&P 500,Benchmark,0.5195598156843796,"GARCH(2,1)-Normal",3.4757381097506324
2022-09-16,2022-09-19,^GSPC,S&P 500,Benchmark,0.4669942459264879,"GARCH(2,1)-Normal",2.80538239982231
2022-09-19,2022-09-20,^GSPC,S&P 500,Benchmark,1.285074973213688,"GARCH(2,1)-Normal",2.2218506522595316
2022-09-20,2022-09-21,^GSPC,S&P 500,Benchmark,2.9806897172763605,"GARCH(2,1)-Normal",1.9560498836368463
2022-09-21,2022-09-22,^GSPC,S&P 500,Benchmark,0.7162734246060048,"GARCH(2,1)-Normal",2.1031054683502766
2022-09-22,2022-09-23,^GSPC,S&P 500,Benchmark,3.0216273595434244,"GARCH(2,1)-Normal",1.9073120570377526
2022-09-23,2022-09-26,^GSPC,S&P 500,Benchmark,1.0804273831739288,"GARCH(2,1)-Normal",2.0443765539068663
2022-09-26,2022-09-27,^GSPC,S&P 500,Benchmark,0.0450547726554194,"GARCH(2,1)-Normal",1.9299982244992269
2022-09-27,2022-09-28,^GSPC,S&P 500,Benchmark,3.795149786068463,"GARCH(2,1)-Normal",1.5566555092700152
2022-09-28,2022-09-29,^GSPC,S&P 500,Benchmark,4.5594184675729945,"GARCH(2,1)-Normal",1.7754151938080642
2022-09-29,2022-09-30,^GSPC,S&P 500,Benchmark,2.3047343476959146,"GARCH(2,1)-Normal",2.332538156896761
2022-09-30,2022-10-03,^GSPC,S&P 500,Benchmark,6.530364327843211,"GARCH(2,1)-Normal",2.4321088021207022
2022-10-03,2022-10-04,^GSPC,S&P 500,Benchmark,9.075361954787557,"GARCH(2,1)-Normal",2.971779320331532
2022-10-04,2022-10-05,^GSPC,S&P 500,Benchmark,0.0408034973826477,"GARCH(2,1)-Normal",3.9444100269412905
2022-10-05,2022-10-06,^GSPC,S&P 500,Benchmark,1.0604721628903822,"GARCH(2,1)-Normal",3.402588904072904
2022-10-06,2022-10-07,^GSPC,S&P 500,Benchmark,8.067415732057672,"GARCH(2,1)-Normal",2.7795989860330175
2022-10-07,2022-10-10,^GSPC,S&P 500,Benchmark,0.565605243832466,"GARCH(2,1)-Normal",3.558010726629721
2022-10-10,2022-10-11,^GSPC,S&P 500,Benchmark,0.427783811019464,"GARCH(2,1)-Normal",3.2127648806341673
2022-10-11,2022-10-12,^GSPC,S&P 500,Benchmark,0.1086493213375639,"GARCH(2,1)-Normal",2.555537841976588
2022-10-12,2022-10-13,^GSPC,S&P 500,Benchmark,6.571152502508734,"GARCH(2,1)-Normal",2.000026137112453
2022-10-13,2022-10-14,^GSPC,S&P 500,Benchmark,5.734645919530233,"GARCH(2,1)-Normal",2.542940572063279
2022-10-14,2022-10-17,^GSPC,S&P 500,Benchmark,6.830656438989184,"GARCH(2,1)-Normal",3.2281653237814987
2022-10-17,2022-10-18,^GSPC,S&P 500,Benchmark,1.291125013279976,"GARCH(2,1)-Normal",3.781127723919106
2022-10-18,2022-10-19,^GSPC,S&P 500,Benchmark,0.4481573095613758,"GARCH(2,1)-Normal",3.3445906516187103
2022-10-19,2022-10-20,^GSPC,S&P 500,Benchmark,0.6372328756928168,"GARCH(2,1)-Normal",2.6771784635316354
2022-10-20,2022-10-21,^GSPC,S&P 500,Benchmark,5.4979744247320195,"GARCH(2,1)-Normal",2.1895792959764186
2022-10-21,2022-10-24,^GSPC,S&P 500,Benchmark,1.3952193140912934,"GARCH(2,1)-Normal",2.5441351609700975
2022-10-24,2022-10-25,^GSPC,S&P 500,Benchmark,2.6036307400520933,"GARCH(2,1)-Normal",2.380438139975666
2022-10-25,2022-10-26,^GSPC,S&P 500,Benchmark,0.5498430713673188,"GARCH(2,1)-Normal",2.2560534482701438
2022-10-26,2022-10-27,^GSPC,S&P 500,Benchmark,0.3722445905320137,"GARCH(2,1)-Normal",1.946946814877148
2022-10-27,2022-10-28,^GSPC,S&P 500,Benchmark,5.9185337312413795,"GARCH(2,1)-Normal",1.6050814517462715
2022-10-28,2022-10-31,^GSPC,S&P 500,Benchmark,0.5598521778890291,"GARCH(2,1)-Normal",2.1621334900912084
2022-10-31,2022-11-01,^GSPC,S&P 500,Benchmark,0.1688933589443502,"GARCH(2,1)-Normal",2.031644133516891
2022-11-01,2022-11-02,^GSPC,S&P 500,Benchmark,6.410944868905512,"GARCH(2,1)-Normal",1.6302053180005887
2022-11-02,2022-11-03,^GSPC,S&P 500,Benchmark,1.1326115734869746,"GARCH(2,1)-Normal",2.380312609751959
2022-11-03,2022-11-04,^GSPC,S&P 500,Benchmark,1.8297494819887512,"GARCH(2,1)-Normal",2.357171489729445
2022-11-04,2022-11-07,^GSPC,S&P 500,Benchmark,0.9154780430002084,"GARCH(2,1)-Normal",2.1249017834128554
2022-11-07,2022-11-08,^GSPC,S&P 500,Benchmark,0.3116188158027233,"GARCH(2,1)-Normal",1.8291228600678127
2022-11-08,2022-11-09,^GSPC,S&P 500,Benchmark,4.408649682548196,"GARCH(2,1)-Normal",1.4813034163316012
2022-11-09,2022-11-10,^GSPC,S&P 500,Benchmark,29.1087394656024,"GARCH(2,1)-Normal",1.932598717062574
2022-11-10,2022-11-11,^GSPC,S&P 500,Benchmark,0.8460894925606529,"GARCH(2,1)-Normal",6.297599007739767
2022-11-11,2022-11-14,^GSPC,S&P 500,Benchmark,0.8056750866590305,"GARCH(2,1)-Normal",6.192432643988128
2022-11-14,2022-11-15,^GSPC,S&P 500,Benchmark,0.7526215593619839,"GARCH(2,1)-Normal",4.835144936285962
2022-11-15,2022-11-16,^GSPC,S&P 500,Benchmark,0.6866248781012426,"GARCH(2,1)-Normal",3.784883224391189
2022-11-16,2022-11-17,^GSPC,S&P 500,Benchmark,0.0957348354944122,"GARCH(2,1)-Normal",3.023129385233353
2022-11-17,2022-11-18,^GSPC,S&P 500,Benchmark,0.2253681597102187,"GARCH(2,1)-Normal",2.358198312665975
2022-11-18,2022-11-21,^GSPC,S&P 500,Benchmark,0.1514182500814503,"GARCH(2,1)-Normal",1.832706337280186
2022-11-21,2022-11-22,^GSPC,S&P 500,Benchmark,1.819424991024538,"GARCH(2,1)-Normal",1.4535836658372523
2022-11-22,2022-11-23,^GSPC,S&P 500,Benchmark,0.3477774676703985,"GARCH(2,1)-Normal",1.4004037611579658
2022-11-23,2022-11-25,^GSPC,S&P 500,Benchmark,0.0008013669950672,"GARCH(2,1)-Normal",1.2084640278727137
2022-11-25,2022-11-28,^GSPC,S&P 500,Benchmark,2.422597862911715,"GARCH(2,1)-Normal",0.961302470314509
2022-11-28,2022-11-29,^GSPC,S&P 500,Benchmark,0.0253807499125136,"GARCH(2,1)-Normal",1.199545719739695
2022-11-29,2022-11-30,^GSPC,S&P 500,Benchmark,9.289477108981744,"GARCH(2,1)-Normal",1.0783456393532667
2022-11-30,2022-12-01,^GSPC,S&P 500,Benchmark,0.0075344106429365,"GARCH(2,1)-Normal",2.28217837896202
2022-12-01,2022-12-02,^GSPC,S&P 500,Benchmark,0.0142892058676282,"GARCH(2,1)-Normal",2.1704981819087377
2022-12-02,2022-12-05,^GSPC,S&P 500,Benchmark,3.260281507359844,"GARCH(2,1)-Normal",1.6688333280206318
2022-12-05,2022-12-06,^GSPC,S&P 500,Benchmark,2.1036222823902992,"GARCH(2,1)-Normal",1.8685858495315322
2022-12-06,2022-12-07,^GSPC,S&P 500,Benchmark,0.0347489585211013,"GARCH(2,1)-Normal",1.988469290577073
2022-12-07,2022-12-08,^GSPC,S&P 500,Benchmark,0.5615455672968455,"GARCH(2,1)-Normal",1.6499667013584718
2022-12-08,2022-12-09,^GSPC,S&P 500,Benchmark,0.5441599005370207,"GARCH(2,1)-Normal",1.3505448776149702
2022-12-09,2022-12-12,^GSPC,S&P 500,Benchmark,2.0102439788330932,"GARCH(2,1)-Normal",1.1826824521460233
2022-12-12,2022-12-13,^GSPC,S&P 500,Benchmark,0.5275441205861445,"GARCH(2,1)-Normal",1.2500648956878968
2022-12-13,2022-12-14,^GSPC,S&P 500,Benchmark,0.3685845706021737,"GARCH(2,1)-Normal",1.131089607660714
2022-12-14,2022-12-15,^GSPC,S&P 500,Benchmark,6.369302908451592,"GARCH(2,1)-Normal",0.9864103119730635
2022-12-15,2022-12-16,^GSPC,S&P 500,Benchmark,1.2544537484823564,"GARCH(2,1)-Normal",1.9066381223408215
2022-12-16,2022-12-19,^GSPC,S&P 500,Benchmark,0.8187225662641662,"GARCH(2,1)-Normal",2.0248205954241345
2022-12-19,2022-12-20,^GSPC,S&P 500,Benchmark,0.0107495568714678,"GARCH(2,1)-Normal",1.7798785034061229
2022-12-20,2022-12-21,^GSPC,S&P 500,Benchmark,2.178147588168443,"GARCH(2,1)-Normal",1.4177441148019243
2022-12-21,2022-12-22,^GSPC,S&P 500,Benchmark,2.119103977113183,"GARCH(2,1)-Normal",1.4181179823834225
2022-12-22,2022-12-23,^GSPC,S&P 500,Benchmark,0.3423364248822814,"GARCH(2,1)-Normal",1.5793533138926659
2022-12-23,2022-12-27,^GSPC,S&P 500,Benchmark,0.164660982096215,"GARCH(2,1)-Normal",1.376723164771054
2022-12-27,2022-12-28,^GSPC,S&P 500,Benchmark,1.4625202735447156,"GARCH(2,1)-Normal",1.1225097735806757
2022-12-28,2022-12-29,^GSPC,S&P 500,Benchmark,2.996580603874589,"GARCH(2,1)-Normal",1.1649499347993781
2022-12-29,2022-12-30,^GSPC,S&P 500,Benchmark,0.0647181208800503,"GARCH(2,1)-Normal",1.4365110085688289
2022-12-30,2023-01-03,^GSPC,S&P 500,Benchmark,0.1606865333762405,"GARCH(2,1)-Normal",1.2650340704467884
2023-01-03,2023-01-04,^GSPC,S&P 500,Benchmark,0.5641053280574309,"GARCH(2,1)-Normal",1.0320659272258605
2023-01-04,2023-01-05,^GSPC,S&P 500,Benchmark,1.3721473014604355,"GARCH(2,1)-Normal",0.9000425434243369
2023-01-05,2023-01-06,^GSPC,S&P 500,Benchmark,5.100296299123782,"GARCH(2,1)-Normal",0.9943174592751886
2023-01-06,2023-01-09,^GSPC,S&P 500,Benchmark,0.0058971237800303,"GARCH(2,1)-Normal",1.6329157365263827
2023-01-09,2023-01-10,^GSPC,S&P 500,Benchmark,0.4835808777502175,"GARCH(2,1)-Normal",1.4933506267141436
2023-01-10,2023-01-11,^GSPC,S&P 500,Benchmark,1.6301087415028737,"GARCH(2,1)-Normal",1.2208368434803232
2023-01-11,2023-01-12,^GSPC,S&P 500,Benchmark,0.1162867910734147,"GARCH(2,1)-Normal",1.2063151348530978
2023-01-12,2023-01-13,^GSPC,S&P 500,Benchmark,0.1591126054169875,"GARCH(2,1)-Normal",1.024871436762874
2023-01-13,2023-01-17,^GSPC,S&P 500,Benchmark,0.0413128158007261,"GARCH(2,1)-Normal",0.8303241008074215
2023-01-17,2023-01-18,^GSPC,S&P 500,Benchmark,2.460181890929409,"GARCH(2,1)-Normal",0.6842889933949705
2023-01-18,2023-01-19,^GSPC,S&P 500,Benchmark,0.5879319239384381,"GARCH(2,1)-Normal",1.003681383411098
