Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2026-07-07,2026-07-08,JPM,JPMorgan Chase,Stock,6.594214762699374,1.959395380490199,"GARCH(1,2)-Student-t"
2026-07-08,2026-07-09,JPM,JPMorgan Chase,Stock,2.1207725307077876,2.533078990080811,"GARCH(1,2)-Student-t"
2026-07-09,2026-07-10,JPM,JPMorgan Chase,Stock,0.0885930471313408,2.4022168195724745,"GARCH(1,2)-Student-t"
2026-07-10,2026-07-13,JPM,JPMorgan Chase,Stock,0.334365857075489,2.1909240492407265,"GARCH(1,2)-Student-t"
2026-07-13,2026-07-14,JPM,JPMorgan Chase,Stock,6.09259411763411,2.0579130728839505,"GARCH(1,2)-Student-t"
2026-07-14,2026-07-15,JPM,JPMorgan Chase,Stock,1.358542264581487,2.466642254300463,"GARCH(1,2)-Student-t"
2026-07-15,2026-07-16,JPM,JPMorgan Chase,Stock,1.1876072184853688,2.2923346851315456,"GARCH(1,2)-Student-t"
2026-07-16,2026-07-17,JPM,JPMorgan Chase,Stock,0.3590339589139931,2.2391442704580724,"GARCH(1,2)-Student-t"
2026-07-17,2026-07-20,JPM,JPMorgan Chase,Stock,0.4302269430282321,2.0827176561369494,"GARCH(1,2)-Student-t"
2026-07-20,2026-07-21,JPM,JPMorgan Chase,Stock,3.457500304253008,1.9674598947237905,"GARCH(1,2)-Student-t"
2026-07-21,2026-07-22,JPM,JPMorgan Chase,Stock,0.7387107026351674,2.125657305787026,"GARCH(1,2)-Student-t"
2026-07-22,2026-07-23,JPM,JPMorgan Chase,Stock,0.2344167563195275,1.9680961621888775,"GARCH(1,2)-Student-t"
2026-07-23,2026-07-24,JPM,JPMorgan Chase,Stock,0.8864928220200671,1.8259375162069196,"GARCH(1,2)-Student-t"
2026-07-24,2026-07-27,JPM,JPMorgan Chase,Stock,0.710589724530144,1.7580579620061982,"GARCH(1,2)-Student-t"
2026-07-27,2026-07-28,JPM,JPMorgan Chase,Stock,0.0968043886484502,1.6728558764654524,"GARCH(1,2)-Student-t"
2026-07-28,2026-07-29,JPM,JPMorgan Chase,Stock,12.888305666990298,1.5473217627669573,"GARCH(1,2)-Student-t"
2026-07-29,2026-07-30,JPM,JPMorgan Chase,Stock,3.1171103218947005,2.8301735791153093,"GARCH(1,2)-Student-t"
2026-07-30,2026-07-31,JPM,JPMorgan Chase,Stock,0.0715900581284269,2.667733079649095,"GARCH(1,2)-Student-t"
